477834.1563	6170804	17.04241	0.28831	0.19604	0.74611	211.1667	275.76312	0.58488989    0.326316   -0.015317   -1.436769    0.217641    1.304314    0.499791
478839.1875	6172311.5	17.98252	0.28328	0.1633	0.66518	212.89319	250.33971	0.91822332    0.450968   -0.254064   -2.000653    0.112851    1.364405   -0.010226
460748.75	6140653.5	17.88656	0.27158	0.40519	0.93493	136.13428	269.97098	1.4471723    0.421696   -0.632313    0.839813    0.714108   -0.462544    0.387741
482356.7813	6169296.5	18.51196	0.33101	0.25874	1.22473	175.89375	288.24649	0.6670717    0.521918    1.694723   -0.781546    1.060360    0.473899    0.634910
460748.75	6167286.5	10.73757	0.27557	0.22264	0.74853	167.38728	234.91492	0.54949915   -0.483874   -0.521151   -1.004698    0.238408    0.298302   -0.384159
434115.5625	6152713.5	9.59967	0.26454	0.26284	0.24799	135.7186	232.4799	1.6620589   -0.647721   -0.910331   -0.740542   -1.260391   -0.484339   -0.508938
465773.875	6180352	22.23529	0.28217	0.24565	1.42134	87.1373	275.92673	0.61921334    0.844539   -0.344545   -0.810203    1.404258   -1.374553    0.515000
455221.0938	6175326.5	16.58171	0.28118	0.43442	0.58245	173.60815	298.8873	0.7559678    0.211258   -0.365135    1.089529   -0.086791    0.415811    0.746843
482859.2813	6183367	23.87722	0.286	0.23726	0.65299	166.25398	336.49185	0.3046194    1.017981   -0.102452   -0.871081    0.029514    0.252059    1.384225
479341.7188	6149196	34.36559	0.25176	0.28747	0.97097	158.53372	354.65503	1.3785638    1.876279   -1.736346   -0.537152    0.753534    0.092880    1.678415
492909.5625	6199447	29.11575	0.28247	0.18554	1.07065	183.62993	305.14514	0.6566087    1.468003   -0.315288   -1.638961    0.846757    0.764253    0.835847
451201	6177839	2.78596	0.30768	0.49211	0.09234	198.28841	203.34959	0.98897117   -1.874807    0.847455    1.351525   -1.740026    1.113897   -1.152127
466778.9063	6121055.5	8.93268	0.28528	0.49783	0.04291	151.08499	244.3134	1.7727386   -0.814865   -0.160766    1.420452   -2.189079   -0.075572   -0.139853
459743.7188	6196432	22.10706	0.29518	0.33988	1.95823	230.03395	286.67444	1.9727387    0.821559    0.325838    0.226802    1.872526    1.913845    0.591072
464768.8438	6174824	19.43261	0.27878	0.26422	0.66641	183.04712	296.03058	0.60358614    0.585857   -0.398197   -0.680981    0.122454    0.727595    0.735629
464768.8438	6137135.5	14.17769	0.27712	0.31739	0.35769	150.17671	264.42932	1.1090423   -0.073476   -0.437614   -0.013186   -0.730647   -0.132607    0.247294
463763.8125	6113517.5	2.92556	0.2935	0.55426	0.07806	99.88715	203.38582	1.9727387   -1.776638    0.253296    2.149792   -1.831367   -1.201657   -1.116806
439140.7188	6128593	9.09135	0.312	0.29688	0.56044	129.82776	151.6131	0.92164433   -0.755929    1.012750   -0.307617   -0.156558   -0.557884   -1.995350
