492407.0313	6195427	7.56086	0.32144	0.21806	0.79965	211.31308	271.12408	0.65789038   -1.065425    1.238072   -1.070110    0.291743    1.322767    0.447684
452206.0313	6169799	24.05652	0.25983	0.35842	0.53859	152.4303	312.90829	0.53693867    1.070239   -1.120067    0.333373   -0.262109   -0.019885    1.011776
495422.125	6183367	18.51004	0.29482	0.40516	1.24823	228.64362	347.61545	0.8374635    0.511144    0.282684    0.819614    1.137808    1.719648    1.469184
473311.5625	6151708.5	6.11978	0.26121	0.54169	0.5113	150.32059	269.67212	1.706072   -1.354463   -1.034652    1.805618   -0.364081   -0.114830    0.344355
489894.4688	6209497.5	17.14912	0.2992	0.39197	1.49552	216.73891	334.81125	1.778564    0.365708    0.568479    0.751401    1.524091    1.471446    1.350968

498939.6875	6203467.5	6.14534	0.28354	0.30406	0.64961	181.55527	212.39348	1.508052   -1.289972   -0.238391   -0.221351    0.007817    0.692191   -0.912748
443663.3125	6131105.5	12.46391	0.2951	0.36631	0.51756	151.22078	219.62518	1.5138389   -0.283090    0.298053    0.400435   -0.342603   -0.054932   -0.663765
495422.125	6184372	21.80608	0.30477	0.47704	0.6951	233.4628	329.02725	0.50743055    0.782017    0.730385    1.215567    0.133813    2.405763    1.227410
451201	6204975	32.33669	0.28972	0.10242	1.22735	175.83612	248.75461	1.5785639    1.744944    0.052604   -2.278149    1.085381    0.458212   -0.061296
414517.5938	6190904.5	11.07118	0.26516	0.37135	0.31338	158.99106	247.59247	1.9727387   -0.457463   -0.849422    0.486873   -0.938340    0.125024   -0.105423
482859.2813	6194924.5	14.48507	0.27677	0.31281	0.81719	236.03011	352.14136	0.6889711   -0.045034   -0.462840   -0.071360    0.395459    2.570448    1.553237
449190.9688	6163769	30.6365	0.28269	0.36968	1.11218	175.95421	248.82399	0.36484477    1.586033   -0.308568    0.454909    0.876571    0.481147   -0.049099
479844.2188	6164774	20.42331	0.30861	0.19586	0.65755	168.14299	275.66544	0.5303635    0.695345    0.890127   -1.456670    0.049591    0.305384    0.491888
461753.7813	6165276.5	9.54155	0.25278	0.19374	0.54528	161.0988	242.2746	1.0025736   -0.684959   -1.464758   -1.539193   -0.240256    0.161373   -0.207748
490899.5	6178341.5	31.05817	0.30674	0.54171	2.32462	143.54732	263.18762	1.1815342    1.638336    0.770521    1.906850    2.231696   -0.278578    0.188465
461251.25	6169799	14.03546	0.30898	0.3479	0.98774	141.73859	249.01466	0.48579958   -0.132896    0.968365    0.259818    0.769145   -0.349389   -0.019025
449190.9688	6163266.5	31.03215	0.28475	0.37216	1.12634	181.07394	233.57878	0.36484477    1.602326   -0.194400    0.503432    0.915339    0.664393   -0.462578
457231.1563	6120050.5	12.37767	0.32749	0.42453	0.50664	108.20448	177.36574	1.9727387   -0.305908    1.564942    0.950489   -0.417786   -1.011596   -1.545409
