440145.7188	6144171	6.38856	0.275	0.38304	0.30216	152.42686	218.77536	0.7216444   -1.258506   -0.530297    0.581780   -1.023309   -0.027774   -0.695507
475321.5938	6146683.5	12.66171	0.33167	0.213	0.65932	127.04249	258.25381	1.3843893   -0.255731    1.751437   -1.137142    0.070271   -0.600329    0.105416
432608.0313	6159748.5	5.00968	0.27736	0.4234	0.31735	89.99777	247.45018	0.85369605   -1.395749   -0.413805    0.923022   -0.911177   -1.309337   -0.123251
445170.8438	6159246	19.88899	0.3117	0.31327	0.8901	163.54584	218.4471	0.45318466    0.607369    0.998465   -0.064186    0.677923    0.231070   -0.704914
464768.8438	6140653.5	20.22	0.27051	0.16945	0.65639	157.62379	290.70026	0.59124291    0.633960   -0.661341   -1.935107    0.035131    0.053160    0.669198
412005.0313	6162261.5	21.75002	0.27615	0.44256	0.82494	143.42999	232.69885	1.5843891    0.764342   -0.501008    1.158913    0.416621   -0.296643   -0.476215
473814.0625	6160251.5	21.26848	0.30912	0.38306	1.51677	137.8344	240.98877	0.50490624    0.710401    0.978335    0.590908    1.571491   -0.421807   -0.270648
416025.125	6165779	16.5518	0.29675	0.20068	0.43237	141.8439	233.60201	1.5843891    0.196284    0.409077   -1.273267   -0.556353   -0.335632   -0.449025
456728.6563	6158241	11.25604	0.28899	0.12765	0.38489	157.79303	220.4904	0.59124291   -0.422429    0.006014   -2.076124   -0.665312    0.060583   -0.637306
449693.4688	6114522.5	8.70418	0.32529	0.5359	0.04032	62.38207	142.44968	1.9727387   -0.923765    1.454308    1.526501   -2.580571   -1.831757   -2.580571
451703.5313	6192914.5	7.41656	0.27655	0.29193	0.74407	190.83762	256.90341	1.5747188   -1.116094   -0.478688   -0.429164    0.203804    0.980950    0.078999
450698.5	6162764	26.06708	0.27755	0.3181	1.02783	181.33696	261.87582	0.41817811    1.219447   -0.405137    0.013067    0.799507    0.676932    0.154710
436125.625	6173316.5	14.85968	0.26099	0.26279	0.53139	130.46767	264.6925	1.2843891    0.007506   -1.067205   -0.765055   -0.273940   -0.541804    0.290929
483864.3125	6181859.5	16.82448	0.29527	0.22916	0.47434	172.7794	293.99405	0.3785907    0.278452    0.362959   -0.883697   -0.524227    0.408072    0.716327
459241.2188	6168291.5	10.17929	0.29511	0.29282	0.78126	172.48421	255.1131	0.36826941   -0.536000    0.310406   -0.367388    0.285040    0.393213    0.066791
421552.75	6153718.5	0	0.26365	0.40068	0.23067	115.44316	213.87236	0.78831106   -2.400027   -0.968752    0.784038   -1.350376   -0.812723   -0.858558
421552.75	6198442	36.02986	0.29735	0.30348	2.3765	191.04561	304.50024	1.9727387    2.015422    0.460761   -0.243762    2.580571    1.017574    0.812705
462758.7813	6175326.5	28.44209	0.27154	0.29278	1.1421	171.99455	284.4957	0.45221666    1.380688   -0.646917   -0.372894    0.964357    0.387664    0.554670
