502457.2813	6200955	37.50435	0.29342	0.23728	1.87013	142.81671	261.61185	1.3747188    2.209741    0.231693   -0.855803    1.763174   -0.316078    0.143349
480346.7188	6169296.5	15.51896	0.26828	0.2214	0.56582	189.52496	270.35913	0.34344718    0.093477   -0.750139   -1.027202   -0.106972    0.937492    0.399867
506979.9063	6185377	16.7298	0.26807	0.17827	0.51123	207.1282	327.72205	1.5805441    0.265712   -0.776198   -1.853323   -0.386178    1.226420    1.123670
437130.6563	6161256.5	9.97358	0.26614	0.19331	0.74825	71.8851	200.7198	1.0472107   -0.597103   -0.822581   -1.582619    0.228126   -1.485964   -1.212154
459241.2188	6172814	21.87545	0.30281	0.31099	1.09627	155.05127	317.84244	0.47440806    0.790398    0.641472   -0.098381    0.856945    0.003732    1.022407
479844.2188	6168794	20.19549	0.28923	0.20279	0.68015	169.22311	263.2818	0.34344718    0.621078    0.020906   -1.234556    0.128435    0.344971    0.215049
497934.6875	6191407	26.23646	0.28951	0.18295	1.22859	152.37762	291.4689	1.0472107    1.238994    0.029623   -1.681313    1.115529   -0.038865    0.682098
456226.125	6186382	17.00359	0.29896	0.43895	0.58817	162.39622	212.80724	1.7727386    0.303272    0.526484    1.118679   -0.070895    0.216766   -0.881996
470296.4688	6175326.5	14.86406	0.33686	0.19937	0.82516	169.73712	341.87814	0.57219458    0.019141    1.943850   -1.324857    0.431407    0.351067    1.398691
437633.1563	6138643	12.35366	0.29215	0.30499	0.26437	145.36542	242.15517	1.3805442   -0.328004    0.188761   -0.202838   -1.219271   -0.216183   -0.230099
461753.7813	6154221	23.28331	0.26933	0.3596	1.37758	210.67175	265.18466	0.85497773    0.942588   -0.672662    0.342609    1.379915    1.283474    0.304944
419040.1875	6151708.5	0	0.33295	0.40086	0.2116	140.18437	207.13104	1.2452304   -2.735627    1.833538    0.801487   -1.459699   -0.382168   -0.969851
474316.5938	6157236	20.40205	0.29125	0.30862	1.03907	166.78706	273.85297	0.60296452    0.686328    0.139354   -0.159202    0.808347    0.265061    0.478586
468286.4375	6187387	18.08382	0.28273	0.28952	0.75592	214.93217	263.33548	1.778564    0.475806   -0.294512   -0.499390    0.253445    1.408591    0.228678
505974.875	6202462.5	39.27939	0.28225	0.17898	1.79624	64.57695	376.56061	1.5727386    2.500956   -0.330005   -1.752997    1.681796   -1.723961    2.291218
433613.0625	6175326.5	7.56131	0.31984	0.36213	0.38053	179.58501	254.14049	0.59188378   -1.051710    1.185693    0.386178   -0.674591    0.624917    0.037168
470799	6177839	12.18652	0.33562	0.29556	0.83207	170.32877	292.47018	0.57219458   -0.340945    1.898461   -0.343560    0.468473    0.358704    0.708648
428085.4375	6171809	14.84622	0.25356	0.30955	0.5605	112.19707	238.61438	1.7087121   -0.011251   -1.416793   -0.137056   -0.139893   -0.863861   -0.290974
