Nscore:Primary well data								               
498939.6875	6203467.5	6.14534	0.28354	0.30406	0.64961	181.55527	212.39348	1.508052   -1.289972   -0.238391   -0.221351    0.007817    0.692191   -0.912748
443663.3125	6131105.5	12.46391	0.2951	0.36631	0.51756	151.22078	219.62518	1.5138389   -0.283090    0.298053    0.400435   -0.342603   -0.054932   -0.663765
495422.125	6184372	21.80608	0.30477	0.47704	0.6951	233.4628	329.02725	0.50743055    0.782017    0.730385    1.215567    0.133813    2.405763    1.227410
451201	6204975	32.33669	0.28972	0.10242	1.22735	175.83612	248.75461	1.5785639    1.744944    0.052604   -2.278149    1.085381    0.458212   -0.061296
414517.5938	6190904.5	11.07118	0.26516	0.37135	0.31338	158.99106	247.59247	1.9727387   -0.457463   -0.849422    0.486873   -0.938340    0.125024   -0.105423
482859.2813	6194924.5	14.48507	0.27677	0.31281	0.81719	236.03011	352.14136	0.6889711   -0.045034   -0.462840   -0.071360    0.395459    2.570448    1.553237
449190.9688	6163769	30.6365	0.28269	0.36968	1.11218	175.95421	248.82399	0.36484477    1.586033   -0.308568    0.454909    0.876571    0.481147   -0.049099
479844.2188	6164774	20.42331	0.30861	0.19586	0.65755	168.14299	275.66544	0.5303635    0.695345    0.890127   -1.456670    0.049591    0.305384    0.491888
461753.7813	6165276.5	9.54155	0.25278	0.19374	0.54528	161.0988	242.2746	1.0025736   -0.684959   -1.464758   -1.539193   -0.240256    0.161373   -0.207748
490899.5	6178341.5	31.05817	0.30674	0.54171	2.32462	143.54732	263.18762	1.1815342    1.638336    0.770521    1.906850    2.231696   -0.278578    0.188465
461251.25	6169799	14.03546	0.30898	0.3479	0.98774	141.73859	249.01466	0.48579958   -0.132896    0.968365    0.259818    0.769145   -0.349389   -0.019025
449190.9688	6163266.5	31.03215	0.28475	0.37216	1.12634	181.07394	233.57878	0.36484477    1.602326   -0.194400    0.503432    0.915339    0.664393   -0.462578
457231.1563	6120050.5	12.37767	0.32749	0.42453	0.50664	108.20448	177.36574	1.9727387   -0.305908    1.564942    0.950489   -0.417786   -1.011596   -1.545409
422055.2813	6155728.5	8.87938	0.29063	0.38337	0.56881	126.48675	250.38087	1.0529976   -0.839799    0.095636    0.619517   -0.098175   -0.618721    0.002127
453713.5625	6177336.5	2.45003	0.29523	0.49287	0.2318	174.43227	208.12247	0.7242462   -1.941042    0.355587    1.378785   -1.327153    0.435826   -0.950284
490899.5	6181357	21.49871	0.32794	0.27754	1.10418	184.79636	270.77335	0.65596783    0.719795    1.623638   -0.609533    0.867216    0.840963    0.433667
424567.8438	6184874.5	29.13585	0.30865	0.22819	1.36671	162.20895	332.33365	1.5727386    1.510340    0.947950   -0.901913    1.341521    0.195352    1.255582
433613.0625	6173316.5	13.18414	0.27726	0.29872	0.4754	116.24352	236.83319	0.75369602   -0.176163   -0.424803   -0.272545   -0.516104   -0.799351   -0.327995
436125.625	6179346.5	14.61584	0.25187	0.31784	0.81256	116.59336	211.5675	0.82455701   -0.027129   -1.643216   -0.001069    0.349926   -0.752574   -0.935148
485371.8438	6185879.5	12.78348	0.30449	0.22103	1.3089	205.63763	352.05545	0.42767459   -0.223731    0.722755   -1.035427    1.213497    1.200149    1.530271
462256.2813	6183367	30.3048	0.25589	0.20664	1.35662	127.41133	242.08656	0.85369605    1.559726   -1.310324   -1.218639    1.305027   -0.583618   -0.244500
475321.5938	6130100.5	7.49257	0.28836	0.37107	0.23991	97.94559	328.7836	1.1138774   -1.085219   -0.004671    0.465210   -1.299861   -1.280817    1.190898
453713.5625	6134120.5	11.70626	0.23193	0.42211	0.28211	88.20364	234.66165	1.3785638   -0.394037   -2.221896    0.901811   -1.102947   -1.343040   -0.428581
426577.875	6164271.5	15.32691	0.29214	0.47799	0.15399	183.52812	271.58813	1.5843891    0.081350    0.169879    1.243481   -1.641790    0.745579    0.463271
457733.6563	6168291.5	19.32549	0.31249	0.21429	1.16855	194.1324	283.10226	0.36826941    0.578642    1.055338   -1.116420    0.982831    1.098217    0.548683
478839.1875	6137638	20.40059	0.30708	0.36823	0.95419	109.88406	262.12119	0.99025291    0.673747    0.798770    0.417496    0.733960   -0.933544    0.174629
427582.9063	6156231	14.14242	0.22822	0.29315	0.5064	136.54596	308.37708	1.3145375   -0.088714   -2.717753   -0.356129   -0.440373   -0.443368    0.930476
444668.3438	6146683.5	13.52558	0.28975	0.38324	0.48062	65.98328	195.74625	1.1216445   -0.143066    0.069557    0.603090   -0.478614   -1.653708   -1.240990
488386.9375	6182864.5	18.68519	0.29916	0.312	0.84263	192.95177	290.21466	0.51727158    0.530442    0.551648   -0.078941    0.484167    1.065292    0.660533
449693.4688	6168291.5	17.92414	0.25664	0.43052	0.6169	114.14768	269.6622	0.94076711    0.438109   -1.246202    1.052368   -0.018700   -0.839994    0.326807
452206.0313	6179346.5	8.80145	0.29063	0.2878	0.33738	187.22783	236.46928	1.0556378   -0.858751    0.108919   -0.519613   -0.788631    0.923971   -0.339984
420547.75	6150201	3.49433	0.30119	0.32019	0.39249	178.40695	235.1189	1.1197026   -1.630821    0.589958    0.087156   -0.626563    0.611931   -0.372922
481351.75	6188392	14.99549	0.28633	0.29855	0.72725	192.95671	352.75946	1.0206351    0.029126   -0.080931   -0.284104    0.154427    1.082447    1.590073
482859.2813	6194422	15.56742	0.26813	0.30947	0.65727	217.51816	328.84555	0.59188378    0.099366   -0.757928   -0.151624    0.042551    1.558597    1.212908
443663.3125	6158743.5	8.11408	0.32159	0.31877	0.52305	155.09248	202.68256	0.50651801   -0.979428    1.253931    0.023727   -0.292229    0.009879   -1.170521
443663.3125	6142663.5	1.17934	0.29456	0.48464	0.21442	104.37291	200.9519	0.85691953   -2.010792    0.271650    1.323237   -1.422492   -1.061071   -1.187643
452708.5313	6164271.5	15.311	0.28417	0.3821	0.73234	177.06586	255.01059	0.37151143    0.069058   -0.215285    0.573686    0.163262    0.492241    0.062145
467783.9063	6141156	12.47672	0.2918	0.39992	0.55382	148.31721	219.81967	0.65596783   -0.268964    0.155653    0.771790   -0.189147   -0.168802   -0.646911
447683.4063	6153216	21.64015	0.26336	0.32111	0.8771	147.38887	169.02902	1.5785639    0.738059   -0.992745    0.104142    0.598635   -0.183024   -1.891889
440145.7188	6152713.5	23.40936	0.28747	0.27069	0.87583	158.98747	285.65927	0.8737672    0.959617   -0.063184   -0.629348    0.574604    0.107065    0.569960
481854.2813	6182362	19.5881	0.33044	0.20233	0.47086	184.88033	347.81723	0.44331563    0.600627    1.666168   -1.245190   -0.530146    0.850815    1.493223
447180.9063	6206482.5	23.89105	0.34448	0.351	1.22314	184.50667	287.24512	1.5785639    1.037998    2.656621    0.289850    1.035985    0.821184    0.617787
437633.1563	6149698.5	14.6015	0.32427	0.3547	0.3643	177.48232	214.18909	0.67085457   -0.036505    1.341999    0.309557   -0.716157    0.556481   -0.824345
461753.7813	6157738.5	16.6261	0.31229	0.22492	0.80764	168.60242	232.58568	0.68930119    0.251005    1.043841   -0.961969    0.314324    0.323934   -0.492236
502959.8125	6187889.5	7.36512	0.28555	0.36943	0.91993	110.53456	263.21274	1.3158191   -1.150522   -0.116258    0.443259    0.691940   -0.891723    0.204420
420045.2188	6158241	12.80313	0.29891	0.21653	0.33048	145.34465	243.86481	1.5196644   -0.211236    0.502930   -1.094623   -0.838754   -0.234826   -0.160720
445170.8438	6137638	8.54289	0.27484	0.31934	0.33248	158.11258	236.99721	1.5843891   -0.958476   -0.547005    0.061591   -0.811414    0.074247   -0.312572
470296.4688	6161759	10.23646	0.25365	0.19612	0.77206	106.04951	219.31668	0.89254385   -0.526901   -1.373652   -1.411250    0.276821   -1.042014   -0.682681
429090.4375	6139648	12.74434	0.3078	0.37488	0.54895	108.66998	222.71478	1.5747188   -0.236616    0.870690    0.529795   -0.203398   -0.958691   -0.594895
476829.1563	6157738.5	26.63072	0.29067	0.27895	1.49032	177.75212	269.69067	0.86186415    1.265192    0.121015   -0.598120    1.473234    0.567730    0.361481
484366.8438	6184874.5	14.46788	0.28598	0.26945	0.85498	182.74698	343.39914	0.28481743   -0.051143   -0.106165   -0.638223    0.508478    0.720360    1.413120
458236.1875	6157236	12.95762	0.29519	0.07902	0.64914	183.68733	220.67953	0.89124286   -0.186642    0.344823   -2.843921   -0.007219    0.777307   -0.613443
484869.3438	6183869.5	15.02226	0.30308	0.301	0.86855	180.9727	328.59344	0.28481743    0.037311    0.678124   -0.258363    0.547706    0.652785    1.173271
486879.4063	6191909.5	15.15067	0.26458	0.19638	0.99475	218.11557	360.20956	0.65789038    0.043223   -0.888545   -1.385423    0.778815    1.585543    1.759853
478839.1875	6197437	10.0942	0.26011	0.30654	0.7395	198.43587	415.37827	1.4087121   -0.558498   -1.097521   -0.185027    0.184751    1.150944    2.694778
479844.2188	6163266.5	15.5765	0.32172	0.22282	0.72059	160.90959	261.99854	0.86369693    0.108537    1.273005   -0.990135    0.142488    0.149536    0.162845
499944.7188	6187889.5	27.12738	0.28186	0.32825	1.63899	181.61848	280.86423	0.85497773    1.348521   -0.354365    0.153682    1.601487    0.711132    0.539794
455221.0938	6193919.5	23.66353	0.32273	0.23927	1.21923	144.81775	301.0332	1.5747188    0.984223    1.308145   -0.829443    1.002762   -0.254807    0.782153
480346.7188	6133618	19.1243	0.28393	0.34942	0.66103	128.74927	306.75858	0.85691953    0.569588   -0.223171    0.273969    0.084358   -0.570954    0.872916
455221.0938	6132110.5	9.9915	0.2467	0.3867	0.21746	85.89587	234.81653	1.3785638   -0.579032   -1.865148    0.703117   -1.384972   -1.407493   -0.397200
455723.625	6170301.5	17.71221	0.30673	0.31836	0.87686	184.47414	264.44763	0.38807139    0.409158    0.757352    0.018120    0.583956    0.804039    0.256978
479341.7188	6121055.5	16.61104	0.2527	0.38716	0.32242	150.55959	243.86435	1.3785638    0.237654   -1.509852    0.725415   -0.890191   -0.095392   -0.179146
495924.625	6146683.5	28.86943	0.2855	0.22626	1.31663	177.44167	252.9481	1.9727387    1.421229   -0.137032   -0.935801    1.245528    0.537242    0.021090
472306.5313	6175326.5	23.72295	0.34437	0.19981	1.35497	168.68716	295.77832	0.69219464    1.007549    2.340720   -1.306036    1.282655    0.333071    0.725027
470296.4688	6135125.5	14.05011	0.30279	0.29233	0.56344	141.28304	227.36385	1.5805441   -0.119843    0.625731   -0.386585   -0.119107   -0.363187   -0.554075
478839.1875	6168291.5	20.21287	0.25655	0.18834	0.52298	165.95961	274.38602	0.37678048    0.626561   -1.264356   -1.614642   -0.298010    0.247654    0.485482
490899.5	6195427	9.348	0.31845	0.19704	0.84814	225.21426	290.02939	0.65789038   -0.698175    1.157503   -1.343630    0.501766    1.679919    0.645100
432105.5313	6123568	9.88718	0.2581	0.42468	0.37499	78.75949	145.15604	0.98636937   -0.612403   -1.220367    0.980036   -0.687061   -1.448575   -2.246700
418537.6875	6175326.5	6.70256	0.29683	0.4172	0.07466	148.52267	248.86577	1.9727387   -1.191426    0.433437    0.870708   -1.983439   -0.152116   -0.034437
484869.3438	6202965	14.08441	0.30176	0.24788	1.13507	216.98839	345.96072	1.0226345   -0.103428    0.606012   -0.795999    0.928639    1.525379    1.435715
451703.5313	6149196	17.117	0.27422	0.33136	0.8153	120.44599	173.31128	1.778564    0.341977   -0.578334    0.170404    0.367322   -0.699165   -1.718181
475321.5938	6177336.5	17.46943	0.30309	0.29228	1.13807	155.5401	259.85626	1.0834566    0.384953    0.688955   -0.404638    0.949148    0.034414    0.127802
493914.5625	6170804	26.78545	0.30305	0.31929	1.27103	125.56001	324.15552	1.9727387    1.305774    0.660426    0.039271    1.182665   -0.657114    1.082750
429592.9688	6124573	6.66121	0.25529	0.38196	0.29312	35.47713	150.35362	1.180544   -1.232614   -1.341017    0.562257   -1.043642   -2.753137   -2.102679
476326.625	6130603	15.78218	0.2879	0.26434	0.38759	145.47162	328.32068	1.1138774    0.121011   -0.025965   -0.667471   -0.652038   -0.200209    1.156001
440145.7188	6144171	6.38856	0.275	0.38304	0.30216	152.42686	218.77536	0.7216444   -1.258506   -0.530297    0.581780   -1.023309   -0.027774   -0.695507
475321.5938	6146683.5	12.66171	0.33167	0.213	0.65932	127.04249	258.25381	1.3843893   -0.255731    1.751437   -1.137142    0.070271   -0.600329    0.105416
432608.0313	6159748.5	5.00968	0.27736	0.4234	0.31735	89.99777	247.45018	0.85369605   -1.395749   -0.413805    0.923022   -0.911177   -1.309337   -0.123251
445170.8438	6159246	19.88899	0.3117	0.31327	0.8901	163.54584	218.4471	0.45318466    0.607369    0.998465   -0.064186    0.677923    0.231070   -0.704914
464768.8438	6140653.5	20.22	0.27051	0.16945	0.65639	157.62379	290.70026	0.59124291    0.633960   -0.661341   -1.935107    0.035131    0.053160    0.669198
412005.0313	6162261.5	21.75002	0.27615	0.44256	0.82494	143.42999	232.69885	1.5843891    0.764342   -0.501008    1.158913    0.416621   -0.296643   -0.476215
473814.0625	6160251.5	21.26848	0.30912	0.38306	1.51677	137.8344	240.98877	0.50490624    0.710401    0.978335    0.590908    1.571491   -0.421807   -0.270648
416025.125	6165779	16.5518	0.29675	0.20068	0.43237	141.8439	233.60201	1.5843891    0.196284    0.409077   -1.273267   -0.556353   -0.335632   -0.449025
456728.6563	6158241	11.25604	0.28899	0.12765	0.38489	157.79303	220.4904	0.59124291   -0.422429    0.006014   -2.076124   -0.665312    0.060583   -0.637306
449693.4688	6114522.5	8.70418	0.32529	0.5359	0.04032	62.38207	142.44968	1.9727387   -0.923765    1.454308    1.526501   -2.580571   -1.831757   -2.580571
451703.5313	6192914.5	7.41656	0.27655	0.29193	0.74407	190.83762	256.90341	1.5747188   -1.116094   -0.478688   -0.429164    0.203804    0.980950    0.078999
450698.5	6162764	26.06708	0.27755	0.3181	1.02783	181.33696	261.87582	0.41817811    1.219447   -0.405137    0.013067    0.799507    0.676932    0.154710
436125.625	6173316.5	14.85968	0.26099	0.26279	0.53139	130.46767	264.6925	1.2843891    0.007506   -1.067205   -0.765055   -0.273940   -0.541804    0.290929
483864.3125	6181859.5	16.82448	0.29527	0.22916	0.47434	172.7794	293.99405	0.3785907    0.278452    0.362959   -0.883697   -0.524227    0.408072    0.716327
459241.2188	6168291.5	10.17929	0.29511	0.29282	0.78126	172.48421	255.1131	0.36826941   -0.536000    0.310406   -0.367388    0.285040    0.393213    0.066791
421552.75	6153718.5	0	0.26365	0.40068	0.23067	115.44316	213.87236	0.78831106   -2.400027   -0.968752    0.784038   -1.350376   -0.812723   -0.858558
421552.75	6198442	36.02986	0.29735	0.30348	2.3765	191.04561	304.50024	1.9727387    2.015422    0.460761   -0.243762    2.580571    1.017574    0.812705
462758.7813	6175326.5	28.44209	0.27154	0.29278	1.1421	171.99455	284.4957	0.45221666    1.380688   -0.646917   -0.372894    0.964357    0.387664    0.554670
486376.875	6203970	14.23615	0.2953	0.33903	0.88069	232.87814	374.06995	1.0815341   -0.059718    0.372749    0.207206    0.629081    2.255794    2.105795
473814.0625	6165779	10.75359	0.23067	0.22249	0.35319	192.67067	306.74228	0.62521708   -0.475615   -2.402769   -1.016968   -0.744914    1.052749    0.859400
437130.6563	6119045	4.86368	0.30713	0.53766	0.26444	102.87823	204.14743	1.778564   -1.440844    0.822874    1.703892   -1.178651   -1.132439   -1.030956
484869.3438	6180854.5	11.33245	0.29777	0.35121	0.35046	169.19479	284.51004	0.3785907   -0.415794    0.477209    0.302665   -0.753242    0.340172    0.560752
433110.5625	6176834	8.98816	0.29573	0.32385	0.51866	183.85449	234.80078	0.9206351   -0.791561    0.392067    0.137275   -0.306521    0.792759   -0.412840
466276.375	6179346.5	18.77821	0.23856	0.22294	0.80822	103.64824	256.94693	0.61921334    0.538658   -2.093784   -0.975076    0.340323   -1.104355    0.092798
462758.7813	6168291.5	12	0.259	0.28107	0.50958	166.40022	242.22932	0.54949915   -0.359796   -1.178639   -0.579861   -0.400600    0.257588   -0.217697
509994.9688	6184874.5	11.72321	0.26881	0.29175	0.54591	229.06041	334.44476	1.5805441   -0.374074   -0.720825   -0.450947   -0.223627    1.790296    1.300291
465773.875	6143166	18.2031	0.33731	0.44258	1.04715	140.10498	308.87372	1.1882727    0.496731    2.022631    1.193616    0.824008   -0.398626    0.966052
437130.6563	6149196	13.40108	0.29815	0.37357	0.30689	165.65526	205.24387	0.8708545   -0.155692    0.486001    0.512242   -0.966384    0.239600   -1.003109
497934.6875	6187387	33.07917	0.25906	0.30763	1.44607	211.33365	308.87241	0.55921048    1.809935   -1.164835   -0.166582    1.447370    1.341287    0.948734
427080.4063	6179849	18.92996	0.26916	0.19458	0.58839	152.43864	236.14735	1.3785638    0.553189   -0.690317   -1.492139   -0.051110   -0.007880   -0.356191
474819.0938	6164271.5	6.13899	0.24303	0.27119	0.38786	190.54332	258.58743	0.54010379   -1.320046   -1.938458   -0.618584   -0.639271    0.946119    0.117551
419040.1875	6133115.5	4.40826	0.27271	0.30983	0.39606	116.4431	194.06683	1.9727387   -1.510672   -0.606350   -0.113803   -0.592352   -0.776050   -1.330329
442155.7813	6159748.5	3.79059	0.30381	0.38425	0.41597	156.2975	183.85931	0.65693867   -1.564400    0.702850    0.655901   -0.572825    0.045329   -1.493158
477331.6563	6118542.5	9.8022	0.29014	0.53479	0.1915	171.61595	215.89011	0.98636937   -0.627384    0.082805    1.469561   -1.501544    0.377964   -0.754310
464768.8438	6175326.5	19.4821	0.2847	0.29218	0.86089	174.76402	275.86398	0.46488988    0.593825   -0.199702   -0.415191    0.513831    0.444035    0.507259
476326.625	6162764	9.26247	0.28972	0.28098	0.47752	160.71149	228.995	0.51913291   -0.707618    0.039445   -0.587802   -0.507013    0.140778   -0.538798
498939.6875	6123065.5	25.87666	0.28757	0.29682	1.98322	178.20232	369.75549	1.9727387    1.188518   -0.045320   -0.326690    2.039437    0.588725    1.955759
463261.3125	6127085.5	8.80063	0.25237	0.38433	0.30482	131.97922	203.60002	1.9727387   -0.886523   -1.579049    0.676475   -0.995211   -0.518314   -1.071811
455221.0938	6164271.5	13.36522	0.28428	0.33455	0.73637	168.14894	269.74722	0.79869586   -0.166291   -0.207786    0.186814    0.170698    0.314122    0.372612
441653.2813	6145176	10.13063	0.29158	0.34731	0.32749	137.13847	241.02998	0.65691948   -0.543432    0.147330    0.252419   -0.858304   -0.429778   -0.263104
502457.2813	6200955	37.50435	0.29342	0.23728	1.87013	142.81671	261.61185	1.3747188    2.209741    0.231693   -0.855803    1.763174   -0.316078    0.143349
480346.7188	6169296.5	15.51896	0.26828	0.2214	0.56582	189.52496	270.35913	0.34344718    0.093477   -0.750139   -1.027202   -0.106972    0.937492    0.399867
506979.9063	6185377	16.7298	0.26807	0.17827	0.51123	207.1282	327.72205	1.5805441    0.265712   -0.776198   -1.853323   -0.386178    1.226420    1.123670
437130.6563	6161256.5	9.97358	0.26614	0.19331	0.74825	71.8851	200.7198	1.0472107   -0.597103   -0.822581   -1.582619    0.228126   -1.485964   -1.212154
459241.2188	6172814	21.87545	0.30281	0.31099	1.09627	155.05127	317.84244	0.47440806    0.790398    0.641472   -0.098381    0.856945    0.003732    1.022407
479844.2188	6168794	20.19549	0.28923	0.20279	0.68015	169.22311	263.2818	0.34344718    0.621078    0.020906   -1.234556    0.128435    0.344971    0.215049
497934.6875	6191407	26.23646	0.28951	0.18295	1.22859	152.37762	291.4689	1.0472107    1.238994    0.029623   -1.681313    1.115529   -0.038865    0.682098
456226.125	6186382	17.00359	0.29896	0.43895	0.58817	162.39622	212.80724	1.7727386    0.303272    0.526484    1.118679   -0.070895    0.216766   -0.881996
470296.4688	6175326.5	14.86406	0.33686	0.19937	0.82516	169.73712	341.87814	0.57219458    0.019141    1.943850   -1.324857    0.431407    0.351067    1.398691
437633.1563	6138643	12.35366	0.29215	0.30499	0.26437	145.36542	242.15517	1.3805442   -0.328004    0.188761   -0.202838   -1.219271   -0.216183   -0.230099
461753.7813	6154221	23.28331	0.26933	0.3596	1.37758	210.67175	265.18466	0.85497773    0.942588   -0.672662    0.342609    1.379915    1.283474    0.304944
419040.1875	6151708.5	0	0.33295	0.40086	0.2116	140.18437	207.13104	1.2452304   -2.735627    1.833538    0.801487   -1.459699   -0.382168   -0.969851
474316.5938	6157236	20.40205	0.29125	0.30862	1.03907	166.78706	273.85297	0.60296452    0.686328    0.139354   -0.159202    0.808347    0.265061    0.478586
468286.4375	6187387	18.08382	0.28273	0.28952	0.75592	214.93217	263.33548	1.778564    0.475806   -0.294512   -0.499390    0.253445    1.408591    0.228678
505974.875	6202462.5	39.27939	0.28225	0.17898	1.79624	64.57695	376.56061	1.5727386    2.500956   -0.330005   -1.752997    1.681796   -1.723961    2.291218
433613.0625	6175326.5	7.56131	0.31984	0.36213	0.38053	179.58501	254.14049	0.59188378   -1.051710    1.185693    0.386178   -0.674591    0.624917    0.037168
470799	6177839	12.18652	0.33562	0.29556	0.83207	170.32877	292.47018	0.57219458   -0.340945    1.898461   -0.343560    0.468473    0.358704    0.708648
428085.4375	6171809	14.84622	0.25356	0.30955	0.5605	112.19707	238.61438	1.7087121   -0.011251   -1.416793   -0.137056   -0.139893   -0.863861   -0.290974
