   2136.880   9663.590     -3.000      -1.30358      -0.94961    -999.00000       0.11272      -1.03339       0.99557    -999.00000
   2136.880   9663.590     -4.000      -1.21245      -1.05563       1.41610       0.26445      -1.09940       0.04155    -999.00000
   2136.880   9663.590     -5.000      -2.72458      -2.05242       1.60987      -0.42858      -2.52877       1.63466    -999.00000
   2136.880   9663.590     -6.000      -3.21871      -2.68414       2.04252      -1.09765      -2.45162       2.75999      -3.22156
   2136.880   9663.590     -7.000      -1.81999      -2.04145       1.68432      -0.01215      -2.30514       0.01449      -1.24789
   2136.880   9663.590     -8.000      -1.36652      -0.95067       0.73320    -999.00000      -2.62474    -999.00000      -0.25302
   2136.880   9663.590     -9.000      -2.75200      -2.17867       1.28204      -0.10877      -2.34402    -999.00000      -2.32683
   2136.880   9663.590    -10.000      -1.92003      -1.92576       1.26921       0.52701      -2.38679      -0.28289      -1.76883
   2146.310   9708.590     -1.000       0.31499    -999.00000       0.00959      -0.64333       0.30006       0.42808       0.87410
   2146.310   9708.590     -2.000      -0.08596      -0.06080       0.54069    -999.00000      -0.30279      -0.76881       0.27729
   2146.310   9708.590     -3.000      -0.73342      -0.57656    -999.00000       0.71946      -1.85585    -999.00000    -999.00000
   2146.310   9708.590     -4.000      -0.78510      -0.70944       0.13361       0.85974    -999.00000      -1.30383    -999.00000
   2146.310   9708.590     -5.000      -2.55697      -2.34314       1.38392    -999.00000      -2.48835    -999.00000      -2.22734
   2146.310   9708.590     -6.000      -2.24974      -2.20094       1.17621       0.24906      -3.03217       1.26633    -999.00000
   2146.310   9708.590     -7.000      -1.58009      -1.51377       1.47045       0.14671      -3.57753       0.86175      -1.42167
   2146.310   9708.590     -8.000      -2.34948      -2.07513       1.28853       0.18884    -999.00000    -999.00000      -2.05869
   2146.880   9758.590     -1.000      -0.38779      -0.37375      -0.02878       0.68932      -1.06046      -0.98924    -999.00000
   2146.880   9758.590     -2.000      -0.57273      -0.42863      -0.09285       0.77755    -999.00000      -0.97983    -999.00000
   2146.880   9758.590     -3.000      -0.99847      -0.82832      -0.16667       1.42068      -2.18636      -0.90020    -999.00000
   2147.500   9800.310     -1.000       0.18306       0.59339      -0.93448      -0.42772      -0.15011       0.92510       0.74262
   2147.500   9800.310     -2.000      -0.20806      -0.14225       0.61201      -0.10720    -999.00000    -999.00000       0.06930
   2147.500   9800.310     -3.000      -0.42778      -0.08516       0.86318    -999.00000    -999.00000    -999.00000      -0.08319
   2147.500   9800.310     -4.000      -0.47496      -0.22812       0.13433       0.39869      -0.69344       0.27385      -0.09495
   2147.500   9800.310     -5.000      -0.65857      -0.49931       0.54316       0.63563      -0.81600    -999.00000      -0.40727
   2147.500   9800.310     -6.000      -1.09563      -0.87390       0.79212       0.79141    -999.00000      -0.02512    -999.00000
   2147.500   9800.310     -7.000      -0.93962      -0.76798      -0.79505       0.67646    -999.00000      -0.82726    -999.00000
   2771.440   9466.030     -0.830      -0.37252       0.73928       1.76948    -999.00000       0.56209    -999.00000    -999.00000
   2771.310   9466.440     -1.650       0.28057       0.49778       0.36041      -0.51444      -0.00696       0.50126       0.68894
   2771.190   9466.840     -2.480       0.79568      -0.07027       0.29518    -999.00000    -999.00000      -0.90310    -999.00000
   2771.060   9467.250     -3.310       0.16144      -0.01215       0.50566       0.01215      -1.34497      -0.56473       0.36025
   2770.940   9467.660     -4.130       0.40946       0.23714       0.33100    -999.00000      -0.67149    -999.00000    -999.00000
   2770.810   9468.060     -4.960       0.12296       0.01148      -0.03660    -999.00000      -0.18096    -999.00000    -999.00000
   2770.690   9468.470     -5.790      -0.03164      -0.31926       0.44441       0.63180      -2.15874    -999.00000       0.02983
   2770.560   9468.880     -6.610      -0.54855      -0.47574       0.62318    -999.00000      -0.78368    -999.00000       0.10887
   2770.440   9469.280     -7.440      -0.71163      -0.62591       0.28703       0.99469      -0.82330      -1.43445      -0.15940
   2770.310   9469.690     -8.270      -0.53510      -0.54653       0.27372       0.77967      -1.03785      -1.49960      -0.05862
   2770.190   9470.090     -9.100       0.09180      -0.45618       0.45148    -999.00000      -1.87064      -1.38488      -0.24094
   2770.060   9470.500     -9.920      -0.32042      -0.45843      -0.04513       0.68139      -1.31137      -1.46483    -999.00000
   2769.940   9470.910    -10.750      -0.11191      -0.31642       0.08073       0.42600      -0.94002      -1.50858      -0.01811
   2769.810   9471.310    -11.580      -0.44981      -0.68107    -999.00000       0.60429      -3.27932    -999.00000      -0.52979
   2769.690   9471.720    -12.400      -0.91286      -0.76707       0.29444    -999.00000      -2.89303      -1.46201      -0.47062
   2785.250   9421.030     -0.830       0.43983       1.06749      -1.22139      -0.82840       0.80634    -999.00000       1.23637
   2785.130   9421.440     -1.650       0.97535       0.76707      -1.11990      -0.66762       0.39616    -999.00000       0.78831
   2785.000   9421.840     -2.480       0.48582       0.55281    -999.00000      -0.45450    -999.00000    -999.00000       0.70387
   2784.880   9422.250     -3.310       1.25813       0.39045    -999.00000    -999.00000       0.10802       0.92362    -999.00000
   2784.750   9422.660     -4.130       0.41649       0.53949       1.42193      -0.68932    -999.00000      -0.38298       0.61514
   2784.630   9423.060     -4.960       0.20213      -0.15317       1.51594      -0.39191      -0.24859      -1.13896       0.44931
   2784.500   9423.470     -5.790       0.52840      -0.24826       0.98285      -0.04273    -999.00000    -999.00000       0.24532
   2784.380   9423.880     -6.610      -0.18437      -0.42345       0.98400       0.42686      -0.21910      -1.49368      -0.02664
   2784.250   9424.280     -7.440      -0.29673    -999.00000       0.90306       0.32586    -999.00000    -999.00000      -0.34325
   2784.130   9424.690     -8.270       0.00194      -1.27513       1.83049      -0.57260    -999.00000      -0.41015    -999.00000
   2784.000   9425.090     -9.100      -0.44268      -0.53715       1.30168      -0.02783      -2.31772      -0.05218      -0.39112
   2783.880   9425.500     -9.920      -0.45625      -0.51467       0.81866       0.28888      -0.95089      -0.06476    -999.00000
   2783.750   9425.910    -10.750      -0.68935      -0.58616       0.39859    -999.00000      -1.36456      -0.12980      -0.36025
   2761.250   9513.530     -0.830       0.57806    -999.00000       0.81568      -0.11272    -999.00000      -0.70916    -999.00000
   2761.130   9513.940     -1.650       0.25648      -0.57338       1.32524      -0.29707      -2.46957       1.20819    -999.00000
   2761.000   9514.340     -2.480      -0.65297      -1.19276       1.38207       0.08043      -2.57380      -0.28792    -999.00000
   2760.880   9514.750     -3.310      -1.27979      -1.61467       1.01920       0.54238    -999.00000    -999.00000    -999.00000
   2760.750   9515.160     -4.130      -1.08394      -0.87787      -0.13003       1.10484      -2.75347      -1.46766      -0.92356
   2193.380   9168.000     -1.000      -0.44339       2.61634      -2.72045    -999.00000    -999.00000       1.37736       2.64893
   2193.380   9168.000     -2.000      -0.22458       2.45029      -2.22930      -1.90160       1.61100       1.64206    -999.00000
   2193.380   9168.000     -3.000       0.01097       2.10511      -2.02015    -999.00000       1.69993       1.73004       2.26726
   2193.380   9168.000     -4.000       0.17388       1.96146      -2.00934    -999.00000    -999.00000       1.67649    -999.00000
   2193.380   9168.000     -5.000       0.18766       1.65845      -1.79026      -1.24042       1.37344       1.71304       1.67941
   2193.380   9168.000     -6.000       0.01549       0.47574      -0.60944      -0.17768       0.02783       0.44721    -999.00000
   2193.380   9168.000     -7.000      -0.83529      -0.30367       0.63010       0.53604    -999.00000      -0.19441      -0.31290
   2193.380   9168.000     -8.000      -0.49383      -0.28253       0.69470       0.42086      -0.91463       0.41541      -0.13033
   2193.380   9168.000     -9.000       0.66258       0.19567      -0.00888      -0.06235       0.13254       0.66995    -999.00000
   2193.380   9168.000    -10.000       0.24982       0.02363      -0.01954       0.06235      -0.54890    -999.00000       0.22124
   2193.380   9168.000    -11.000       0.52618       0.31429      -0.25166    -999.00000      -0.02870       0.69556       0.02131
   2193.380   9168.000    -12.000       0.14446       0.06283    -999.00000    -999.00000      -0.58154    -999.00000       0.28283
   2193.380   9168.000    -13.000       0.29268       0.27832       0.74066      -0.32173       0.04088    -999.00000    -999.00000
   2193.380   9168.000    -14.000       0.11711       0.19842       1.10147      -0.37672      -0.29551       0.58984    -999.00000
   2193.380   9168.000    -15.000      -0.31838    -999.00000       1.01088       0.31349      -1.78735       0.66392    -999.00000
   2193.380   9168.000    -16.000      -1.16916      -1.45293       0.92900    -999.00000      -0.93462      -0.34479    -999.00000
   2193.380   9168.000    -17.000      -1.45373      -1.36549       0.31155       1.76696    -999.00000    -999.00000    -999.00000
   2193.500   9193.000     -1.000      -0.61041       2.03605      -2.00402      -2.14182       1.50837       2.43168    -999.00000
   2193.500   9193.000     -2.000      -0.51362       2.08690      -2.09695    -999.00000       1.61419       2.22893       2.19069
   2193.500   9193.000     -3.000      -0.41578       1.90879      -1.64733      -1.72382    -999.00000    -999.00000       1.77394
   2193.500   9193.000     -4.000      -0.18240       2.09289      -2.03683      -1.49077       1.41717       1.63835       2.04990
   2193.500   9193.000     -5.000       0.50406       1.06154      -0.86524      -0.97433       0.85545       1.30836    -999.00000
   2193.500   9193.000     -6.000       1.03748       1.05799    -999.00000      -0.91911       0.78132    -999.00000       1.11519
   2193.500   9193.000     -7.000       1.03307       1.05445      -0.95782      -0.85070       0.81116       1.21221       1.11321
   2193.500   9193.000     -8.000       0.67145       0.02093       0.84476      -0.13167       0.17213    -999.00000    -999.00000
   2193.500   9193.000     -9.000       0.49383       0.22258       0.97597      -0.29870    -999.00000      -0.24289       0.22561
   2193.500   9193.000    -10.000       0.19884       0.17575       0.55804    -999.00000      -0.36438       0.45684       0.22233
   2193.500   9193.000    -11.000      -0.64500      -0.52781       0.53249       0.49663    -999.00000    -999.00000    -999.00000
   2193.500   9193.000    -12.000      -1.12431      -0.92138    -999.00000      -0.27909    -999.00000    -999.00000      -1.00143
   2193.500   9193.000    -13.000      -1.98980      -1.89642       0.82463       1.01547      -0.89889    -999.00000      -1.74392
   2193.500   9218.000     -1.000      -0.63233       2.28430      -2.27411    -999.00000       1.84620       2.71884    -999.00000
   2193.500   9218.000     -2.000      -0.18503       2.24067      -2.29339      -1.67724       1.74596       2.41351       2.05869
   2193.500   9218.000     -3.000       0.35528       1.26155      -0.64315      -1.36288    -999.00000       1.47336       1.32335
   2193.500   9218.000     -4.000       1.01454       0.60227       1.42979      -0.94575    -999.00000       1.49368       0.57823
   2193.500   9218.000     -5.000       0.61742      -0.15249       1.74616      -0.74508    -999.00000       0.85895    -999.00000
   2193.500   9218.000     -6.000       1.02649       0.45843    -999.00000      -0.89312       0.16419    -999.00000    -999.00000
   2193.500   9218.000     -7.000       0.81533       0.46518       1.34429      -0.83950       0.20221    -999.00000    -999.00000
   2193.500   9218.000     -8.000       0.68201       0.73485       0.82164      -0.85521       0.46970       1.37487    -999.00000
   2193.500   9218.000     -9.000       1.38482       0.93592      -1.23194      -0.84958    -999.00000       2.03348    -999.00000
   2193.500   9218.000    -10.000       0.89923       0.48332      -0.44598      -0.65785       0.22980       1.58865       0.48615
   2193.500   9218.000    -11.000       0.90020       0.31358      -0.00746    -999.00000       0.21910       1.10098    -999.00000
   2193.500   9218.000    -12.000       0.56438       0.11230       0.45778      -0.33414       0.24680       0.95363       0.21252
   2193.500   9218.000    -13.000       0.28864      -0.05268       0.14509       0.19443      -0.76374    -999.00000    -999.00000
   2193.500   9218.000    -14.000      -0.17126      -0.92034       0.46015       0.81413      -1.29110      -0.73802      -0.77674
   2193.500   9218.000    -15.000       0.02260      -0.41829       0.76709       0.32834      -0.68023    -999.00000      -0.20381
   2193.500   9218.000    -16.000      -0.85746      -0.90499       0.22680       0.96930      -0.90149      -0.41120    -999.00000
   2193.500   9218.000    -17.000      -1.67205    -999.00000       0.62837    -999.00000      -0.82697      -0.09092      -1.19402
   2193.500   9218.000    -18.000      -1.49389      -1.54197       0.76423       1.07922    -999.00000    -999.00000      -0.97539
   2195.500   9243.500     -1.000      -0.67145       2.43692      -2.52344      -2.01323       1.44624       2.04900       2.58370
   2195.500   9243.500     -2.000       0.17584       2.00993      -2.41839      -1.48839       1.97548    -999.00000    -999.00000
   2195.500   9243.500     -3.000       0.01743       1.80311      -1.86576      -1.22866       1.56795    -999.00000    -999.00000
   2195.500   9243.500     -4.000       0.05490       1.85714      -1.60987      -1.57445       1.21304    -999.00000       1.73425
   2195.500   9243.500     -5.000      -0.15621       1.65579      -1.37108      -1.72729       1.10900       1.45641    -999.00000
   2195.500   9243.500     -6.000       0.07948       1.59993      -1.65567    -999.00000       1.51109    -999.00000       1.66646
   2195.500   9243.500     -7.000       1.16916       0.81790       1.27560      -1.14166    -999.00000       1.59897       0.73841
   2195.500   9243.500     -8.000       1.58915       1.12409      -1.17337      -1.04343    -999.00000    -999.00000       1.10533
   2195.500   9243.500     -9.000       1.00486       1.12155      -1.24417    -999.00000    -999.00000       1.41578       1.19185
   2195.500   9243.500    -10.000       1.45188       1.13946      -1.36384      -1.06668       1.19687    -999.00000    -999.00000
   2195.500   9243.500    -11.000       1.36982       0.94961    -999.00000      -0.91792       0.78014       1.82875       0.93835
   2195.500   9243.500    -12.000       0.90117       1.56913      -1.66982      -1.27676       1.40075       1.62014    -999.00000
   2195.500   9243.500    -13.000       0.97952       0.91623      -1.06444      -0.81086       0.75446       1.31292    -999.00000
   2195.500   9243.500    -14.000       0.78773       0.10823       0.55473      -0.25796    -999.00000       0.36743       0.25962
   2195.500   9243.500    -15.000       0.58571       0.45618      -0.66073    -999.00000       0.18892      -0.42491       0.45403
   2195.500   9243.500    -16.000       1.87324       0.80851      -0.98979      -0.55514       0.86553      -0.92658       1.15579
   2195.500   9243.500    -17.000       1.18856       0.67513      -0.80581      -0.39361       0.60539    -999.00000       0.79268
   2195.500   9243.500    -18.000      -0.42424      -0.35499       0.26194       0.68337      -0.34955      -0.83271    -999.00000
   2195.500   9243.500    -19.000       0.56893      -0.48711      -0.02167       0.62607      -0.34771    -999.00000       0.07250
   2195.500   9243.500    -20.000       1.62920      -0.39264       0.25900       0.25553       0.23516      -0.92956    -999.00000
   2195.500   9243.500    -21.000       0.32791      -0.17712      -0.14007    -999.00000    -999.00000      -0.60369       0.11102
   2195.500   9243.500    -22.000       0.10801      -0.67597       0.10571       0.91792      -0.59394      -1.02289      -0.12604
   2195.500   9243.500    -23.000      -0.18700      -0.58856       0.56470    -999.00000      -0.33113    -999.00000      -0.25412
   2195.500   9243.500    -24.000       0.54930       0.06215      -0.20934       0.05293       0.07571       0.47083    -999.00000
   2195.500   9243.500    -25.000      -0.78334      -1.02546       0.25753       1.88282    -999.00000    -999.00000    -999.00000
   2195.500   9243.500    -26.000      -0.77721      -0.83405       0.02523       1.90640    -999.00000      -0.67722      -0.69164
   2193.060   9267.500     -1.000      -0.70665       2.97160      -2.69277      -1.97877       1.13180       1.61656       2.04127
   2193.060   9267.500     -2.000      -0.35391       2.47841      -2.47504      -1.89684       1.77461       1.75653       2.00024
   2193.060   9267.500     -3.000       1.32969       0.95386      -0.94331      -0.86657       1.50028       1.12067       0.79999
   2193.060   9267.500     -4.000       2.02363       0.81226      -0.89986      -0.69231       1.25207       0.41436       0.89935
   2193.060   9267.500     -5.000       2.24170       0.77161      -0.85804    -999.00000       1.03339       0.28792       0.94166
   2193.060   9267.500     -6.000       1.23983       0.39994       0.14868      -0.47458    -999.00000      -0.09869       0.49938
   2193.060   9267.500     -7.000       1.06896      -0.30862    -999.00000      -0.24502       0.03131      -0.84231      -0.11316
   2193.060   9267.500     -8.000       1.65151      -0.67682       1.39700      -0.28154       0.06613    -999.00000      -0.49216
   2193.060   9267.500     -9.000       0.57197       0.64242       1.81184    -999.00000       0.77896    -999.00000    -999.00000
   2193.060   9267.500    -10.000       1.68526       0.22466       0.46489       0.12930    -999.00000      -0.59099       0.42470
   2193.060   9267.500    -11.000       0.31635       0.06080    -999.00000       0.12456    -999.00000    -999.00000       0.51635
   2193.060   9267.500    -12.000       1.93241       0.02160    -999.00000    -999.00000       0.85295       0.39862       0.25742
   2193.060   9267.500    -13.000       0.87626      -0.36147      -0.00604       0.16178       0.13518       0.52551    -999.00000
   2193.060   9267.500    -14.000       0.54780       0.15453      -0.01741      -0.07414    -999.00000       0.29094      -0.01385
   2193.060   9267.500    -15.000       0.18831      -0.07162      -0.01812       0.13641       0.13869       0.62586    -999.00000
   2193.060   9267.500    -16.000      -0.39825      -0.46293       0.34303       0.59210      -0.73382    -999.00000    -999.00000
   2193.060   9267.500    -17.000      -0.37668    -999.00000       0.27225    -999.00000      -0.44844    -999.00000      -0.27729
   2193.060   9267.500    -18.000      -0.14185      -0.67513       0.53905       0.45972      -0.19246    -999.00000      -0.68624
   2193.060   9267.500    -19.000       0.96296      -1.02432       0.65896    -999.00000       0.03653       0.28590      -0.82070
   2193.060   9267.500    -20.000      -0.70251    -999.00000       0.71749       0.83839    -999.00000      -0.10160      -0.95839
   2193.060   9267.500    -21.000      -1.29457      -1.08678       0.02025       1.44252      -1.50028      -0.26183      -0.84634
   2194.880   9293.000     -1.000      -0.60730       1.59750      -0.99560      -2.56495       0.53983       1.09217    -999.00000
   2194.880   9293.000     -2.000      -0.44553       1.34353       1.43177      -2.68782       0.76374       0.35198       0.92030
   2194.880   9293.000     -3.000      -0.41086       1.29361       1.62299      -2.82756       0.84796    -999.00000       0.73004
   2194.880   9293.000     -4.000      -0.47135       1.42816       1.39511      -2.92544       0.53681      -0.84507       0.80440
   2194.880   9293.000     -5.000      -0.29538       2.05799      -1.52497      -2.43977       1.29914       0.95516    -999.00000
   2194.880   9293.000     -6.000       0.07172    -999.00000      -1.89489      -2.32029       2.15874    -999.00000       1.35735
   2194.880   9293.000     -7.000       0.13663       2.63762    -999.00000      -2.18239       1.80038    -999.00000       1.61726
   2194.880   9293.000     -8.000       0.20081       2.73731      -2.24669      -2.06327       2.43444       0.74183    -999.00000
   2194.880   9293.000     -9.000       0.14772       2.68414      -2.15117    -999.00000       2.34402       0.82726       1.62519
   2194.880   9293.000    -10.000       0.06460       2.50864      -1.93952      -2.03761       2.01360    -999.00000       1.47646
   2194.880   9293.000    -11.000      -0.02647       1.26455    -999.00000      -0.79248       1.38924      -0.09772    -999.00000
   2194.880   9293.000    -12.000       0.25581       1.28895      -1.32695    -999.00000    -999.00000      -0.20032       1.04091
   2194.880   9293.000    -13.000       0.32110       0.65659      -0.99677      -0.05607       0.78723      -1.16904    -999.00000
   2194.880   9293.000    -14.000       0.61508       0.67597      -0.92790      -0.13800       0.83433      -1.31751       0.48735
   2194.880   9293.000    -15.000       0.44696       0.44497      -0.85906       0.15146       0.76957      -0.34582    -999.00000
   2194.880   9293.000    -16.000       0.52322       0.13884      -0.44755       0.39276       0.70120    -999.00000       0.41423
   2194.880   9293.000    -17.000       1.01238       0.38172      -0.76805       0.24098    -999.00000      -1.18253       0.64371
   2192.560   9368.500     -1.000       0.06525       1.40243      -1.58693      -1.05430       1.33431       1.72148       1.76883
   2192.560   9368.500     -2.000       0.01033    -999.00000      -1.86173      -1.33945       1.32380    -999.00000       1.74882
   2192.560   9368.500     -3.000       0.30957       1.33033      -1.55759      -0.92031       1.00705       1.54898    -999.00000
   2192.560   9368.500     -4.000       0.04520       0.16890      -0.44441       0.29379      -0.24053    -999.00000      -0.23327
   2192.560   9368.500     -5.000      -0.29808      -0.30155       0.05651       0.74508      -0.20576    -999.00000      -0.88036
   2192.560   9368.500     -6.000      -0.89152      -0.78992       0.42178       1.27146      -0.83680      -0.08608      -1.18753
   2192.560   9368.500     -7.000      -1.52001      -1.09535       0.31602       1.85583    -999.00000    -999.00000    -999.00000
   2192.560   9368.500     -8.000      -1.58460      -1.18591       0.14940       1.97324      -0.91067      -0.02608      -0.86787
   2193.500   9394.000     -1.000      -0.16929    -999.00000      -1.45185      -1.64304       1.59528    -999.00000       1.52575
   2193.500   9394.000     -2.000       1.08162       1.04975      -1.13331    -999.00000       0.58877    -999.00000    -999.00000
   2193.500   9394.000     -3.000       0.00775       1.15248       1.48527      -1.40368    -999.00000       0.69925       1.07067
   2193.500   9394.000     -4.000      -0.07689       0.26081       1.74291      -0.64044      -0.56617    -999.00000       0.06183
   2193.500   9394.000     -5.000       0.41508       0.49092       1.33384      -0.59490       0.04262      -0.26684       0.42004
   2193.500   9394.000     -6.000       0.43274      -0.28183       0.55638    -999.00000      -0.12027    -999.00000       0.00107
   2193.500   9394.000     -7.000    -999.00000      -0.55675       1.16914       0.10010      -0.08967      -0.25684    -999.00000
   2193.500   9394.000     -8.000      -1.30057      -3.64315       1.82671      -0.93356      -2.71686    -999.00000      -2.89225
   2193.500   9394.000     -9.000      -1.01023      -1.82766       1.52724    -999.00000      -1.14678       1.13711    -999.00000
   2193.500   9394.000    -10.000      -1.10747      -1.02318       0.92681       0.74819      -1.63700      -0.60137    -999.00000
   2193.500   9394.000    -11.000      -1.00486      -0.98408       0.09999       0.79463    -999.00000      -0.41752    -999.00000
   2193.500   9394.000    -12.000      -1.76222      -1.53316      -0.32500    -999.00000      -0.83433      -0.08123      -1.15164
   2193.500   9394.000    -13.000      -1.81661      -1.68858      -0.32425       1.17696    -999.00000      -0.34069    -999.00000
   2192.880   9430.500     -1.000       0.71163       0.42345      -0.05296      -0.23695       0.21198    -999.00000    -999.00000
   2192.880   9430.500     -2.000       0.93461       0.19980       0.10785       0.00901       0.29279    -999.00000       0.15940
   2192.880   9430.500     -3.000      -0.22392      -0.39556       0.30112    -999.00000      -0.53480      -1.62014       0.11209
   2192.880   9430.500     -4.000      -0.97432      -0.84654       0.06506       1.37690      -0.26297    -999.00000      -0.34665
   2192.880   9430.500     -5.000      -1.92412      -1.17507    -999.00000       1.39534      -0.94817      -0.42174      -0.98227
   2192.880   9430.500     -6.000      -1.64149      -1.17642       0.10071       1.44031    -999.00000      -0.08220      -1.39864
   2192.880   9430.500     -7.000      -1.83716      -1.15511       0.18182       1.67405      -1.09781      -0.00773    -999.00000
   2192.880   9430.500     -8.000      -1.93241      -1.16569       0.11142       1.64002    -999.00000    -999.00000      -0.65291
   2192.880   9430.500     -9.000      -1.61715      -1.07588       0.37333       1.37086      -1.03636       0.15224      -0.96856
   2192.880   9430.500    -10.000      -2.23381      -1.09167    -999.00000       1.29467      -1.46888       0.36537      -1.08399
   2192.880   9430.500    -11.000      -1.95372      -1.18864       0.45620       1.30195      -0.98846       0.15615    -999.00000
   2117.630   9418.000     -1.000       1.98514       0.19773      -0.63966      -0.19682    -999.00000       0.70420    -999.00000
   2117.630   9418.000     -2.000       2.27476      -0.01890      -0.28777      -0.20322    -999.00000       0.53329       0.23327
   2117.630   9418.000     -3.000       2.07085    -999.00000      -0.87771      -0.43632       0.17301       0.83134    -999.00000
   2117.630   9418.000     -4.000       1.73833       0.11502       0.30707      -0.36748    -999.00000       0.46759       0.22452
   2117.630   9418.000     -5.000       1.16661      -0.18467      -0.09428    -999.00000    -999.00000      -0.84922    -999.00000
   2117.630   9418.000     -6.000       0.67307      -0.15180       0.23045       0.02391    -999.00000       0.35300       0.16480
   2117.630   9418.000     -7.000      -0.28326      -0.46669       0.87771    -999.00000      -0.22980       0.28691      -0.36367
   2117.630   9418.000     -8.000      -0.04714      -0.75985       0.89986       0.25715      -1.02747       0.16104      -0.51879
   2117.630   9418.000     -9.000       0.63944      -0.66751       0.73413       0.25230      -0.41883    -999.00000      -0.48615
   2117.630   9418.000    -10.000      -0.33678      -0.59742    -999.00000       0.41487      -0.10278       0.47191      -0.36253
   2117.630   9418.000    -11.000      -0.12947    -999.00000       0.60346       0.55057      -0.38865    -999.00000      -0.43873
   2117.630   9418.000    -12.000      -1.01454      -1.34854      -0.37791       1.17853      -0.85295      -1.36745      -0.94665
   2117.630   9418.000    -13.000       0.60575      -0.64740       0.56637       0.34244      -0.54587      -0.60022    -999.00000
   2117.630   9418.000    -14.000      -0.31906    -999.00000       0.89666       0.48602    -999.00000      -0.52662    -999.00000
   2117.630   9418.000    -15.000      -0.36010      -0.35931       0.71290       0.22407      -0.24321       0.41330    -999.00000
   2117.630   9418.000    -16.000       1.51592      -0.27551       1.04584      -0.30034      -0.62536       0.36330      -0.76955
   2117.630   9418.000    -17.000       0.96605      -0.07771       0.33926      -0.10089      -0.42930    -999.00000      -0.12819
   2117.630   9418.000    -18.000      -0.08855    -999.00000       0.66870       0.36832      -0.09317    -999.00000    -999.00000
   2117.630   9418.000    -19.000       0.53063      -0.79640       0.78630       0.14908      -0.23159       0.16496      -0.41539
   2117.630   9418.000    -20.000       0.24848      -0.84268       1.05323    -999.00000      -0.27107       0.21809      -0.62936
   2117.630   9418.000    -21.000      -0.85280      -1.27971       0.43112       1.03402      -1.31343       0.15517      -1.03908
   2117.630   9418.000    -22.000      -1.59373      -1.97552      -0.41325       1.14016      -0.90411      -0.08801      -1.68820
   2117.630   9418.000    -23.000      -1.56894      -1.68577      -0.17604    -999.00000    -999.00000      -0.18654      -1.24096
   2143.000   9444.000     -1.000       0.59108       0.74997      -1.00380      -0.51892       0.17743    -999.00000       0.65291
   2143.000   9444.000     -2.000       0.65937       0.67343      -0.83164      -0.44410       0.08880       0.79372       0.43756
   2143.000   9444.000     -3.000       0.46774       0.46443      -0.24873    -999.00000      -0.06003       0.51335    -999.00000
   2143.000   9444.000     -4.000       0.46127       0.79454      -0.97140      -0.66370    -999.00000       0.82998    -999.00000
   2143.000   9444.000     -5.000       0.64738       0.35212      -0.09714      -0.37588    -999.00000       0.66633       0.04902
