443663.3125	6142663.5	1.17934	0.29456	0.48464	0.21442	104.37291	200.9519	0.85691953   -2.010792    0.271650    1.323237   -1.422492   -1.061071   -1.187643
452708.5313	6164271.5	15.311	0.28417	0.3821	0.73234	177.06586	255.01059	0.37151143    0.069058   -0.215285    0.573686    0.163262    0.492241    0.062145
467783.9063	6141156	12.47672	0.2918	0.39992	0.55382	148.31721	219.81967	0.65596783   -0.268964    0.155653    0.771790   -0.189147   -0.168802   -0.646911
447683.4063	6153216	21.64015	0.26336	0.32111	0.8771	147.38887	169.02902	1.5785639    0.738059   -0.992745    0.104142    0.598635   -0.183024   -1.891889
440145.7188	6152713.5	23.40936	0.28747	0.27069	0.87583	158.98747	285.65927	0.8737672    0.959617   -0.063184   -0.629348    0.574604    0.107065    0.569960
481854.2813	6182362	19.5881	0.33044	0.20233	0.47086	184.88033	347.81723	0.44331563    0.600627    1.666168   -1.245190   -0.530146    0.850815    1.493223
447180.9063	6206482.5	23.89105	0.34448	0.351	1.22314	184.50667	287.24512	1.5785639    1.037998    2.656621    0.289850    1.035985    0.821184    0.617787
437633.1563	6149698.5	14.6015	0.32427	0.3547	0.3643	177.48232	214.18909	0.67085457   -0.036505    1.341999    0.309557   -0.716157    0.556481   -0.824345
461753.7813	6157738.5	16.6261	0.31229	0.22492	0.80764	168.60242	232.58568	0.68930119    0.251005    1.043841   -0.961969    0.314324    0.323934   -0.492236
502959.8125	6187889.5	7.36512	0.28555	0.36943	0.91993	110.53456	263.21274	1.3158191   -1.150522   -0.116258    0.443259    0.691940   -0.891723    0.204420
420045.2188	6158241	12.80313	0.29891	0.21653	0.33048	145.34465	243.86481	1.5196644   -0.211236    0.502930   -1.094623   -0.838754   -0.234826   -0.160720
445170.8438	6137638	8.54289	0.27484	0.31934	0.33248	158.11258	236.99721	1.5843891   -0.958476   -0.547005    0.061591   -0.811414    0.074247   -0.312572
470296.4688	6161759	10.23646	0.25365	0.19612	0.77206	106.04951	219.31668	0.89254385   -0.526901   -1.373652   -1.411250    0.276821   -1.042014   -0.682681
429090.4375	6139648	12.74434	0.3078	0.37488	0.54895	108.66998	222.71478	1.5747188   -0.236616    0.870690    0.529795   -0.203398   -0.958691   -0.594895
476829.1563	6157738.5	26.63072	0.29067	0.27895	1.49032	177.75212	269.69067	0.86186415    1.265192    0.121015   -0.598120    1.473234    0.567730    0.361481
484366.8438	6184874.5	14.46788	0.28598	0.26945	0.85498	182.74698	343.39914	0.28481743   -0.051143   -0.106165   -0.638223    0.508478    0.720360    1.413120
458236.1875	6157236	12.95762	0.29519	0.07902	0.64914	183.68733	220.67953	0.89124286   -0.186642    0.344823   -2.843921   -0.007219    0.777307   -0.613443
484869.3438	6183869.5	15.02226	0.30308	0.301	0.86855	180.9727	328.59344	0.28481743    0.037311    0.678124   -0.258363    0.547706    0.652785    1.173271
