Nscore:Primary well data								               
498939.6875	6203467.5	6.14534	0.28354	0.30406	0.64961	181.55527	212.39348	1.508052   -1.289972   -0.238391   -0.221351    0.007817    0.692191   -0.912748
443663.3125	6131105.5	12.46391	0.2951	0.36631	0.51756	151.22078	219.62518	1.5138389   -0.283090    0.298053    0.400435   -0.342603   -0.054932   -0.663765
495422.125	6184372	21.80608	0.30477	0.47704	0.6951	233.4628	329.02725	0.50743055    0.782017    0.730385    1.215567    0.133813    2.405763    1.227410
451201	6204975	32.33669	0.28972	0.10242	1.22735	175.83612	248.75461	1.5785639    1.744944    0.052604   -2.278149    1.085381    0.458212   -0.061296
414517.5938	6190904.5	11.07118	0.26516	0.37135	0.31338	158.99106	247.59247	1.9727387   -0.457463   -0.849422    0.486873   -0.938340    0.125024   -0.105423
482859.2813	6194924.5	14.48507	0.27677	0.31281	0.81719	236.03011	352.14136	0.6889711   -0.045034   -0.462840   -0.071360    0.395459    2.570448    1.553237
449190.9688	6163769	30.6365	0.28269	0.36968	1.11218	175.95421	248.82399	0.36484477    1.586033   -0.308568    0.454909    0.876571    0.481147   -0.049099
479844.2188	6164774	20.42331	0.30861	0.19586	0.65755	168.14299	275.66544	0.5303635    0.695345    0.890127   -1.456670    0.049591    0.305384    0.491888
461753.7813	6165276.5	9.54155	0.25278	0.19374	0.54528	161.0988	242.2746	1.0025736   -0.684959   -1.464758   -1.539193   -0.240256    0.161373   -0.207748
490899.5	6178341.5	31.05817	0.30674	0.54171	2.32462	143.54732	263.18762	1.1815342    1.638336    0.770521    1.906850    2.231696   -0.278578    0.188465
461251.25	6169799	14.03546	0.30898	0.3479	0.98774	141.73859	249.01466	0.48579958   -0.132896    0.968365    0.259818    0.769145   -0.349389   -0.019025
449190.9688	6163266.5	31.03215	0.28475	0.37216	1.12634	181.07394	233.57878	0.36484477    1.602326   -0.194400    0.503432    0.915339    0.664393   -0.462578
457231.1563	6120050.5	12.37767	0.32749	0.42453	0.50664	108.20448	177.36574	1.9727387   -0.305908    1.564942    0.950489   -0.417786   -1.011596   -1.545409
422055.2813	6155728.5	8.87938	0.29063	0.38337	0.56881	126.48675	250.38087	1.0529976   -0.839799    0.095636    0.619517   -0.098175   -0.618721    0.002127
453713.5625	6177336.5	2.45003	0.29523	0.49287	0.2318	174.43227	208.12247	0.7242462   -1.941042    0.355587    1.378785   -1.327153    0.435826   -0.950284
490899.5	6181357	21.49871	0.32794	0.27754	1.10418	184.79636	270.77335	0.65596783    0.719795    1.623638   -0.609533    0.867216    0.840963    0.433667
424567.8438	6184874.5	29.13585	0.30865	0.22819	1.36671	162.20895	332.33365	1.5727386    1.510340    0.947950   -0.901913    1.341521    0.195352    1.255582
433613.0625	6173316.5	13.18414	0.27726	0.29872	0.4754	116.24352	236.83319	0.75369602   -0.176163   -0.424803   -0.272545   -0.516104   -0.799351   -0.327995
436125.625	6179346.5	14.61584	0.25187	0.31784	0.81256	116.59336	211.5675	0.82455701   -0.027129   -1.643216   -0.001069    0.349926   -0.752574   -0.935148
485371.8438	6185879.5	12.78348	0.30449	0.22103	1.3089	205.63763	352.05545	0.42767459   -0.223731    0.722755   -1.035427    1.213497    1.200149    1.530271
462256.2813	6183367	30.3048	0.25589	0.20664	1.35662	127.41133	242.08656	0.85369605    1.559726   -1.310324   -1.218639    1.305027   -0.583618   -0.244500
475321.5938	6130100.5	7.49257	0.28836	0.37107	0.23991	97.94559	328.7836	1.1138774   -1.085219   -0.004671    0.465210   -1.299861   -1.280817    1.190898
453713.5625	6134120.5	11.70626	0.23193	0.42211	0.28211	88.20364	234.66165	1.3785638   -0.394037   -2.221896    0.901811   -1.102947   -1.343040   -0.428581
426577.875	6164271.5	15.32691	0.29214	0.47799	0.15399	183.52812	271.58813	1.5843891    0.081350    0.169879    1.243481   -1.641790    0.745579    0.463271
457733.6563	6168291.5	19.32549	0.31249	0.21429	1.16855	194.1324	283.10226	0.36826941    0.578642    1.055338   -1.116420    0.982831    1.098217    0.548683
478839.1875	6137638	20.40059	0.30708	0.36823	0.95419	109.88406	262.12119	0.99025291    0.673747    0.798770    0.417496    0.733960   -0.933544    0.174629
427582.9063	6156231	14.14242	0.22822	0.29315	0.5064	136.54596	308.37708	1.3145375   -0.088714   -2.717753   -0.356129   -0.440373   -0.443368    0.930476
444668.3438	6146683.5	13.52558	0.28975	0.38324	0.48062	65.98328	195.74625	1.1216445   -0.143066    0.069557    0.603090   -0.478614   -1.653708   -1.240990
488386.9375	6182864.5	18.68519	0.29916	0.312	0.84263	192.95177	290.21466	0.51727158    0.530442    0.551648   -0.078941    0.484167    1.065292    0.660533
449693.4688	6168291.5	17.92414	0.25664	0.43052	0.6169	114.14768	269.6622	0.94076711    0.438109   -1.246202    1.052368   -0.018700   -0.839994    0.326807
452206.0313	6179346.5	8.80145	0.29063	0.2878	0.33738	187.22783	236.46928	1.0556378   -0.858751    0.108919   -0.519613   -0.788631    0.923971   -0.339984
420547.75	6150201	3.49433	0.30119	0.32019	0.39249	178.40695	235.1189	1.1197026   -1.630821    0.589958    0.087156   -0.626563    0.611931   -0.372922
481351.75	6188392	14.99549	0.28633	0.29855	0.72725	192.95671	352.75946	1.0206351    0.029126   -0.080931   -0.284104    0.154427    1.082447    1.590073
482859.2813	6194422	15.56742	0.26813	0.30947	0.65727	217.51816	328.84555	0.59188378    0.099366   -0.757928   -0.151624    0.042551    1.558597    1.212908
443663.3125	6158743.5	8.11408	0.32159	0.31877	0.52305	155.09248	202.68256	0.50651801   -0.979428    1.253931    0.023727   -0.292229    0.009879   -1.170521
443663.3125	6142663.5	1.17934	0.29456	0.48464	0.21442	104.37291	200.9519	0.85691953   -2.010792    0.271650    1.323237   -1.422492   -1.061071   -1.187643
452708.5313	6164271.5	15.311	0.28417	0.3821	0.73234	177.06586	255.01059	0.37151143    0.069058   -0.215285    0.573686    0.163262    0.492241    0.062145
467783.9063	6141156	12.47672	0.2918	0.39992	0.55382	148.31721	219.81967	0.65596783   -0.268964    0.155653    0.771790   -0.189147   -0.168802   -0.646911
447683.4063	6153216	21.64015	0.26336	0.32111	0.8771	147.38887	169.02902	1.5785639    0.738059   -0.992745    0.104142    0.598635   -0.183024   -1.891889
440145.7188	6152713.5	23.40936	0.28747	0.27069	0.87583	158.98747	285.65927	0.8737672    0.959617   -0.063184   -0.629348    0.574604    0.107065    0.569960
481854.2813	6182362	19.5881	0.33044	0.20233	0.47086	184.88033	347.81723	0.44331563    0.600627    1.666168   -1.245190   -0.530146    0.850815    1.493223
447180.9063	6206482.5	23.89105	0.34448	0.351	1.22314	184.50667	287.24512	1.5785639    1.037998    2.656621    0.289850    1.035985    0.821184    0.617787
437633.1563	6149698.5	14.6015	0.32427	0.3547	0.3643	177.48232	214.18909	0.67085457   -0.036505    1.341999    0.309557   -0.716157    0.556481   -0.824345
461753.7813	6157738.5	16.6261	0.31229	0.22492	0.80764	168.60242	232.58568	0.68930119    0.251005    1.043841   -0.961969    0.314324    0.323934   -0.492236
502959.8125	6187889.5	7.36512	0.28555	0.36943	0.91993	110.53456	263.21274	1.3158191   -1.150522   -0.116258    0.443259    0.691940   -0.891723    0.204420
420045.2188	6158241	12.80313	0.29891	0.21653	0.33048	145.34465	243.86481	1.5196644   -0.211236    0.502930   -1.094623   -0.838754   -0.234826   -0.160720
445170.8438	6137638	8.54289	0.27484	0.31934	0.33248	158.11258	236.99721	1.5843891   -0.958476   -0.547005    0.061591   -0.811414    0.074247   -0.312572
470296.4688	6161759	10.23646	0.25365	0.19612	0.77206	106.04951	219.31668	0.89254385   -0.526901   -1.373652   -1.411250    0.276821   -1.042014   -0.682681
429090.4375	6139648	12.74434	0.3078	0.37488	0.54895	108.66998	222.71478	1.5747188   -0.236616    0.870690    0.529795   -0.203398   -0.958691   -0.594895
476829.1563	6157738.5	26.63072	0.29067	0.27895	1.49032	177.75212	269.69067	0.86186415    1.265192    0.121015   -0.598120    1.473234    0.567730    0.361481
484366.8438	6184874.5	14.46788	0.28598	0.26945	0.85498	182.74698	343.39914	0.28481743   -0.051143   -0.106165   -0.638223    0.508478    0.720360    1.413120
458236.1875	6157236	12.95762	0.29519	0.07902	0.64914	183.68733	220.67953	0.89124286   -0.186642    0.344823   -2.843921   -0.007219    0.777307   -0.613443
484869.3438	6183869.5	15.02226	0.30308	0.301	0.86855	180.9727	328.59344	0.28481743    0.037311    0.678124   -0.258363    0.547706    0.652785    1.173271
467783.9063	6177336.5	18.06111	0.29537	0.12245	0.87147	186.49794	300.45972	0.4315758    0.460352    0.382933   -2.134910    0.552929    0.903588    0.765194
478839.1875	6142663.5	15.93579	0.25971	0.31626	0.80815	71.44128	247.80573	1.3118972    0.140685   -1.142031   -0.053106    0.327528   -1.532119   -0.084746
460246.2188	6152713.5	17.47826	0.24073	0.31121	1.12236	205.34875	243.73209	1.0491526    0.399385   -2.008209   -0.088791    0.901950    1.181345   -0.194628
508487.4375	6151708.5	25.62906	0.29267	0.31649	0.8872	177.31364	307.5242	1.9727387    1.139831    0.210197   -0.032504    0.658916    0.508893    0.899172
431603	6161256.5	15.29242	0.25891	0.26383	0.60652	138.78671	291.51941	0.85369605    0.052707   -1.196437   -0.692541   -0.029949   -0.412519    0.697208
491402	6185377	22.41103	0.31116	0.31807	0.52502	220.10466	299.71841	0.50645965    0.854660    0.988614    0.007272   -0.285610    1.611727    0.757340
493914.5625	6203970	12.12512	0.32538	0.38143	0.81615	208.19002	318.21402	0.85369605   -0.350431    1.507320    0.547389    0.385027    1.259446    1.036545
433613.0625	6140653.5	9.07967	0.28293	0.26885	0.47758	62.15689	214.13211	1.1863693   -0.773627   -0.275162   -0.649566   -0.494896   -1.949866   -0.840804
486376.875	6183869.5	16.37233	0.32799	0.35774	0.82584	187.19684	276.16534	0.32767457    0.151069    1.647113    0.327651    0.437604    0.910768    0.521787
439140.7188	6160754	9.5768	0.28625	0.21946	0.802	110.12025	172.02768	1.0472107   -0.668807   -0.093939   -1.051356    0.302911   -0.913982   -1.801433
483864.3125	6130603	22.88605	0.26739	0.32299	0.66149	180.79083	310.65552	1.3747188    0.921019   -0.801476    0.122769    0.098402    0.639970    0.991988
441653.2813	6111507.5	0.09203	0.31809	0.53658	0.17038	118.51646	190.22873	1.9727387   -2.167469    1.125872    1.611101   -1.561443   -0.729506   -1.392792
444165.8438	6170804	20.29724	0.26445	0.29036	0.82887	185.09357	264.68866	1.7727386    0.652177   -0.943404   -0.474335    0.452136    0.870931    0.271000
435120.5938	6129598	7.78496	0.32489	0.28254	0.34849	99.66249	216.70921	1.3805442   -0.998715    1.396289   -0.557235   -0.767964   -1.246093   -0.734740
495924.625	6183869.5	19.91687	0.31869	0.42668	1.15107	230.68295	349.93256	0.50743055    0.614625    1.171893    0.995282    0.973975    2.068553    1.511641
483864.3125	6179849	12.95257	0.29121	0.26304	0.32581	173.95442	254.71214	0.71839654   -0.196916    0.130997   -0.705118   -0.870828    0.425906    0.055303
480849.25	6116030	10.24118	0.32073	0.58645	0.28701	162.03206	215.29729	1.3805442   -0.510605    1.211036    2.701501   -1.071721    0.176522   -0.783864
470296.4688	6156733.5	3.39279	0.30634	0.36023	0.50604	103.93829	227.33263	1.1838058   -1.688003    0.744294    0.374217   -0.457690   -1.083799   -0.574387
488889.4375	6202462.5	16.87646	0.26861	0.43268	0.87289	224.35439	363.03497	0.82263446    0.286286   -0.740492    1.071791    0.562110    1.643034    1.805285
462256.2813	6177839	44.06661	0.27451	0.35692	1.739	144.31306	239.25172	0.45221666    3.053607   -0.561888    0.322499    1.631745   -0.267950   -0.276875
485371.8438	6197939.5	9.15722	0.34198	0.35973	0.84679	231.88019	363.83093	0.65596783   -0.717109    2.121379    0.352667    0.492450    2.134877    1.854714
423562.8125	6127085.5	16.39476	0.27908	0.20665	0.55978	38.84634	176.48466	1.7727386    0.164397   -0.382127   -1.184757   -0.173675   -2.313974   -1.628023
477834.1563	6170804	17.04241	0.28831	0.19604	0.74611	211.1667	275.76312	0.58488989    0.326316   -0.015317   -1.436769    0.217641    1.304314    0.499791
478839.1875	6172311.5	17.98252	0.28328	0.1633	0.66518	212.89319	250.33971	0.91822332    0.450968   -0.254064   -2.000653    0.112851    1.364405   -0.010226
460748.75	6140653.5	17.88656	0.27158	0.40519	0.93493	136.13428	269.97098	1.4471723    0.421696   -0.632313    0.839813    0.714108   -0.462544    0.387741
482356.7813	6169296.5	18.51196	0.33101	0.25874	1.22473	175.89375	288.24649	0.6670717    0.521918    1.694723   -0.781546    1.060360    0.473899    0.634910
460748.75	6167286.5	10.73757	0.27557	0.22264	0.74853	167.38728	234.91492	0.54949915   -0.483874   -0.521151   -1.004698    0.238408    0.298302   -0.384159
434115.5625	6152713.5	9.59967	0.26454	0.26284	0.24799	135.7186	232.4799	1.6620589   -0.647721   -0.910331   -0.740542   -1.260391   -0.484339   -0.508938
465773.875	6180352	22.23529	0.28217	0.24565	1.42134	87.1373	275.92673	0.61921334    0.844539   -0.344545   -0.810203    1.404258   -1.374553    0.515000
455221.0938	6175326.5	16.58171	0.28118	0.43442	0.58245	173.60815	298.8873	0.7559678    0.211258   -0.365135    1.089529   -0.086791    0.415811    0.746843
482859.2813	6183367	23.87722	0.286	0.23726	0.65299	166.25398	336.49185	0.3046194    1.017981   -0.102452   -0.871081    0.029514    0.252059    1.384225
479341.7188	6149196	34.36559	0.25176	0.28747	0.97097	158.53372	354.65503	1.3785638    1.876279   -1.736346   -0.537152    0.753534    0.092880    1.678415
492909.5625	6199447	29.11575	0.28247	0.18554	1.07065	183.62993	305.14514	0.6566087    1.468003   -0.315288   -1.638961    0.846757    0.764253    0.835847
451201	6177839	2.78596	0.30768	0.49211	0.09234	198.28841	203.34959	0.98897117   -1.874807    0.847455    1.351525   -1.740026    1.113897   -1.152127
466778.9063	6121055.5	8.93268	0.28528	0.49783	0.04291	151.08499	244.3134	1.7727386   -0.814865   -0.160766    1.420452   -2.189079   -0.075572   -0.139853
459743.7188	6196432	22.10706	0.29518	0.33988	1.95823	230.03395	286.67444	1.9727387    0.821559    0.325838    0.226802    1.872526    1.913845    0.591072
464768.8438	6174824	19.43261	0.27878	0.26422	0.66641	183.04712	296.03058	0.60358614    0.585857   -0.398197   -0.680981    0.122454    0.727595    0.735629
464768.8438	6137135.5	14.17769	0.27712	0.31739	0.35769	150.17671	264.42932	1.1090423   -0.073476   -0.437614   -0.013186   -0.730647   -0.132607    0.247294
463763.8125	6113517.5	2.92556	0.2935	0.55426	0.07806	99.88715	203.38582	1.9727387   -1.776638    0.253296    2.149792   -1.831367   -1.201657   -1.116806
439140.7188	6128593	9.09135	0.312	0.29688	0.56044	129.82776	151.6131	0.92164433   -0.755929    1.012750   -0.307617   -0.156558   -0.557884   -1.995350
486879.4063	6191909.5	15.15067	0.26458	0.19638	0.99475	218.11557	360.20956	0.65789038    0.043223   -0.888545   -1.385423    0.778815    1.585543    1.759853
478839.1875	6197437	10.0942	0.26011	0.30654	0.7395	198.43587	415.37827	1.4087121   -0.558498   -1.097521   -0.185027    0.184751    1.150944    2.694778
479844.2188	6163266.5	15.5765	0.32172	0.22282	0.72059	160.90959	261.99854	0.86369693    0.108537    1.273005   -0.990135    0.142488    0.149536    0.162845
499944.7188	6187889.5	27.12738	0.28186	0.32825	1.63899	181.61848	280.86423	0.85497773    1.348521   -0.354365    0.153682    1.601487    0.711132    0.539794
455221.0938	6193919.5	23.66353	0.32273	0.23927	1.21923	144.81775	301.0332	1.5747188    0.984223    1.308145   -0.829443    1.002762   -0.254807    0.782153
480346.7188	6133618	19.1243	0.28393	0.34942	0.66103	128.74927	306.75858	0.85691953    0.569588   -0.223171    0.273969    0.084358   -0.570954    0.872916
455221.0938	6132110.5	9.9915	0.2467	0.3867	0.21746	85.89587	234.81653	1.3785638   -0.579032   -1.865148    0.703117   -1.384972   -1.407493   -0.397200
455723.625	6170301.5	17.71221	0.30673	0.31836	0.87686	184.47414	264.44763	0.38807139    0.409158    0.757352    0.018120    0.583956    0.804039    0.256978
479341.7188	6121055.5	16.61104	0.2527	0.38716	0.32242	150.55959	243.86435	1.3785638    0.237654   -1.509852    0.725415   -0.890191   -0.095392   -0.179146
495924.625	6146683.5	28.86943	0.2855	0.22626	1.31663	177.44167	252.9481	1.9727387    1.421229   -0.137032   -0.935801    1.245528    0.537242    0.021090
472306.5313	6175326.5	23.72295	0.34437	0.19981	1.35497	168.68716	295.77832	0.69219464    1.007549    2.340720   -1.306036    1.282655    0.333071    0.725027
470296.4688	6135125.5	14.05011	0.30279	0.29233	0.56344	141.28304	227.36385	1.5805441   -0.119843    0.625731   -0.386585   -0.119107   -0.363187   -0.554075
478839.1875	6168291.5	20.21287	0.25655	0.18834	0.52298	165.95961	274.38602	0.37678048    0.626561   -1.264356   -1.614642   -0.298010    0.247654    0.485482
490899.5	6195427	9.348	0.31845	0.19704	0.84814	225.21426	290.02939	0.65789038   -0.698175    1.157503   -1.343630    0.501766    1.679919    0.645100
432105.5313	6123568	9.88718	0.2581	0.42468	0.37499	78.75949	145.15604	0.98636937   -0.612403   -1.220367    0.980036   -0.687061   -1.448575   -2.246700
418537.6875	6175326.5	6.70256	0.29683	0.4172	0.07466	148.52267	248.86577	1.9727387   -1.191426    0.433437    0.870708   -1.983439   -0.152116   -0.034437
484869.3438	6202965	14.08441	0.30176	0.24788	1.13507	216.98839	345.96072	1.0226345   -0.103428    0.606012   -0.795999    0.928639    1.525379    1.435715
451703.5313	6149196	17.117	0.27422	0.33136	0.8153	120.44599	173.31128	1.778564    0.341977   -0.578334    0.170404    0.367322   -0.699165   -1.718181
475321.5938	6177336.5	17.46943	0.30309	0.29228	1.13807	155.5401	259.85626	1.0834566    0.384953    0.688955   -0.404638    0.949148    0.034414    0.127802
493914.5625	6170804	26.78545	0.30305	0.31929	1.27103	125.56001	324.15552	1.9727387    1.305774    0.660426    0.039271    1.182665   -0.657114    1.082750
429592.9688	6124573	6.66121	0.25529	0.38196	0.29312	35.47713	150.35362	1.180544   -1.232614   -1.341017    0.562257   -1.043642   -2.753137   -2.102679
476326.625	6130603	15.78218	0.2879	0.26434	0.38759	145.47162	328.32068	1.1138774    0.121011   -0.025965   -0.667471   -0.652038   -0.200209    1.156001
440145.7188	6144171	6.38856	0.275	0.38304	0.30216	152.42686	218.77536	0.7216444   -1.258506   -0.530297    0.581780   -1.023309   -0.027774   -0.695507
475321.5938	6146683.5	12.66171	0.33167	0.213	0.65932	127.04249	258.25381	1.3843893   -0.255731    1.751437   -1.137142    0.070271   -0.600329    0.105416
432608.0313	6159748.5	5.00968	0.27736	0.4234	0.31735	89.99777	247.45018	0.85369605   -1.395749   -0.413805    0.923022   -0.911177   -1.309337   -0.123251
445170.8438	6159246	19.88899	0.3117	0.31327	0.8901	163.54584	218.4471	0.45318466    0.607369    0.998465   -0.064186    0.677923    0.231070   -0.704914
464768.8438	6140653.5	20.22	0.27051	0.16945	0.65639	157.62379	290.70026	0.59124291    0.633960   -0.661341   -1.935107    0.035131    0.053160    0.669198
412005.0313	6162261.5	21.75002	0.27615	0.44256	0.82494	143.42999	232.69885	1.5843891    0.764342   -0.501008    1.158913    0.416621   -0.296643   -0.476215
473814.0625	6160251.5	21.26848	0.30912	0.38306	1.51677	137.8344	240.98877	0.50490624    0.710401    0.978335    0.590908    1.571491   -0.421807   -0.270648
416025.125	6165779	16.5518	0.29675	0.20068	0.43237	141.8439	233.60201	1.5843891    0.196284    0.409077   -1.273267   -0.556353   -0.335632   -0.449025
456728.6563	6158241	11.25604	0.28899	0.12765	0.38489	157.79303	220.4904	0.59124291   -0.422429    0.006014   -2.076124   -0.665312    0.060583   -0.637306
449693.4688	6114522.5	8.70418	0.32529	0.5359	0.04032	62.38207	142.44968	1.9727387   -0.923765    1.454308    1.526501   -2.580571   -1.831757   -2.580571
451703.5313	6192914.5	7.41656	0.27655	0.29193	0.74407	190.83762	256.90341	1.5747188   -1.116094   -0.478688   -0.429164    0.203804    0.980950    0.078999
450698.5	6162764	26.06708	0.27755	0.3181	1.02783	181.33696	261.87582	0.41817811    1.219447   -0.405137    0.013067    0.799507    0.676932    0.154710
436125.625	6173316.5	14.85968	0.26099	0.26279	0.53139	130.46767	264.6925	1.2843891    0.007506   -1.067205   -0.765055   -0.273940   -0.541804    0.290929
483864.3125	6181859.5	16.82448	0.29527	0.22916	0.47434	172.7794	293.99405	0.3785907    0.278452    0.362959   -0.883697   -0.524227    0.408072    0.716327
459241.2188	6168291.5	10.17929	0.29511	0.29282	0.78126	172.48421	255.1131	0.36826941   -0.536000    0.310406   -0.367388    0.285040    0.393213    0.066791
421552.75	6153718.5	0	0.26365	0.40068	0.23067	115.44316	213.87236	0.78831106   -2.400027   -0.968752    0.784038   -1.350376   -0.812723   -0.858558
421552.75	6198442	36.02986	0.29735	0.30348	2.3765	191.04561	304.50024	1.9727387    2.015422    0.460761   -0.243762    2.580571    1.017574    0.812705
462758.7813	6175326.5	28.44209	0.27154	0.29278	1.1421	171.99455	284.4957	0.45221666    1.380688   -0.646917   -0.372894    0.964357    0.387664    0.554670
