    479844.21875    6169296.50000         15.78625          0.27601          0.23649          0.50354        191.56331        265.77878
    461251.25000    6169799.00000         14.03546          0.30898          0.34790          0.98774        141.73859        249.01466
    505974.87500    6202462.50000         39.27939          0.28225          0.17898          1.79624         64.57695        376.56061
    464768.84375    6137135.50000         14.17769          0.27712          0.31739          0.35769        150.17671        264.42932
    444165.84375    6170804.00000         20.29724          0.26445          0.29036          0.82887        185.09357        264.68866
    419040.18750    6151708.50000          0.00000          0.33295          0.40086          0.21160        140.18437        207.13104
    479844.21875    6168794.00000         20.19549          0.28923          0.20279          0.68015        169.22311        263.28180
    484366.84375    6184874.50000         14.46788          0.28598          0.26945          0.85498        182.74698        343.39914
    468286.43750    6187387.00000         18.08382          0.28273          0.28952          0.75592        214.93217        263.33548
    483864.31250    6179849.00000         12.95257          0.29121          0.26304          0.32581        173.95442        254.71214
    429592.96875    6124573.00000          6.66121          0.25529          0.38196          0.29312         35.47713        150.35362
    445673.37500    6157236.00000         21.89083          0.28319          0.29965          0.83263        135.51807        205.86282
    445170.84375    6159246.00000         19.88899          0.31170          0.31327          0.89010        163.54584        218.44710
    474316.59375    6157236.00000         20.40205          0.29125          0.30862          1.03907        166.78706        273.85297
    422055.28125    6155728.50000          8.87938          0.29063          0.38337          0.56881        126.48675        250.38087
    473311.56250    6151708.50000          6.11978          0.26121          0.54169          0.51130        150.32059        269.67212
    441653.28125    6134623.00000         16.60989          0.25632          0.26298          0.36605        126.01001        231.46030
    435120.59375    6129598.00000          7.78496          0.32489          0.28254          0.34849         99.66249        216.70921
    456226.12500    6186382.00000         17.00359          0.29896          0.43895          0.58817        162.39622        212.80724
    460748.75000    6167286.50000         10.73757          0.27557          0.22264          0.74853        167.38728        234.91492
    451703.53125    6149196.00000         17.11700          0.27422          0.33136          0.81530        120.44599        173.31128
    433613.06250    6175326.50000          7.56131          0.31984          0.36213          0.38053        179.58501        254.14049
    457231.15625    6159246.00000          3.51333          0.29910          0.08408          0.15243        155.41205        215.25578
    486376.87500    6183869.50000         16.37233          0.32799          0.35774          0.82584        187.19684        276.16534
    490899.50000    6178341.50000         31.05817          0.30674          0.54171          2.32462        143.54732        263.18762
    443663.31250    6131105.50000         12.46391          0.29510          0.36631          0.51756        151.22078        219.62518
    439140.71875    6128593.00000          9.09135          0.31200          0.29688          0.56044        129.82776        151.61310
    486879.40625    6191909.50000         15.15067          0.26458          0.19638          0.99475        218.11557        360.20956
    465773.87500    6143166.00000         18.20310          0.33731          0.44258          1.04715        140.10498        308.87372
    470296.46875    6161759.00000         10.23646          0.25365          0.19612          0.77206        106.04951        219.31668
    475321.59375    6130100.50000          7.49257          0.28836          0.37107          0.23991         97.94559        328.78360
    432608.03125    6159748.50000          5.00968          0.27736          0.42340          0.31735         89.99777        247.45018
    412005.03125    6162261.50000         21.75002          0.27615          0.44256          0.82494        143.42999        232.69885
    421552.75000    6153718.50000          0.00000          0.26365          0.40068          0.23067        115.44316        213.87236
    451201.00000    6177839.00000          2.78596          0.30768          0.49211          0.09234        198.28841        203.34959
    466276.37500    6179346.50000         18.77821          0.23856          0.22294          0.80822        103.64824        256.94693
    437633.15625    6149698.50000         14.60150          0.32427          0.35470          0.36430        177.48232        214.18909
    421552.75000    6198442.00000         36.02986          0.29735          0.30348          2.37650        191.04561        304.50024
    476829.15625    6157738.50000         26.63072          0.29067          0.27895          1.49032        177.75212        269.69067
    452206.03125    6169799.00000         24.05652          0.25983          0.35842          0.53859        152.43030        312.90829
    451201.00000    6204975.00000         32.33669          0.28972          0.10242          1.22735        175.83612        248.75461
    431603.00000    6161256.50000         15.29242          0.25891          0.26383          0.60652        138.78671        291.51941
    436125.62500    6173316.50000         14.85968          0.26099          0.26279          0.53139        130.46767        264.69250
    477834.15625    6170804.00000         17.04241          0.28831          0.19604          0.74611        211.16670        275.76312
    437633.15625    6138643.00000         12.35366          0.29215          0.30499          0.26437        145.36542        242.15517
    485371.84375    6124070.50000         22.75400          0.30862          0.42841          0.86362        167.17743        270.42581
    444668.34375    6146683.50000         13.52558          0.28975          0.38324          0.48062         65.98328        195.74625
    488889.43750    6202462.50000         16.87646          0.26861          0.43268          0.87289        224.35439        363.03497
    427582.90625    6156231.00000         14.14242          0.22822          0.29315          0.50640        136.54596        308.37708
    433613.06250    6140653.50000          9.07967          0.28293          0.26885          0.47758         62.15689        214.13211
    450195.96875    6163769.00000         23.99577          0.26897          0.34829          0.81911        176.38164        266.06253
    479341.71875    6149196.00000         34.36559          0.25176          0.28747          0.97097        158.53372        354.65503
    461753.78125    6154221.00000         23.28331          0.26933          0.35960          1.37758        210.67175        265.18466
    485371.84375    6185879.50000         12.78348          0.30449          0.22103          1.30890        205.63763        352.05545
    432105.53125    6123568.00000          9.88718          0.25810          0.42468          0.37499         78.75949        145.15604
    453713.56250    6169799.00000         25.56835          0.27071          0.32455          0.88548        181.14742        290.17087
    449693.46875    6114522.50000          8.70418          0.32529          0.53590          0.04032         62.38207        142.44968
    439140.71875    6160754.00000          9.57680          0.28625          0.21946          0.80200        110.12025        172.02768
    449190.96875    6163266.50000         31.03215          0.28475          0.37216          1.12634        181.07394        233.57878
    470296.46875    6135125.50000         14.05011          0.30279          0.29233          0.56344        141.28304        227.36385
    480849.25000    6116030.00000         10.24118          0.32073          0.58645          0.28701        162.03206        215.29729
    462758.78125    6168291.50000         12.00000          0.25900          0.28107          0.50958        166.40022        242.22932
    455221.09375    6132110.50000          9.99150          0.24670          0.38670          0.21746         85.89587        234.81653
    484869.34375    6202965.00000         14.08441          0.30176          0.24788          1.13507        216.98839        345.96072
    437130.65625    6179346.50000         16.40707          0.26473          0.29837          0.65096        108.47390        220.52925
    429090.43750    6139648.00000         12.74434          0.30780          0.37488          0.54895        108.66998        222.71478
    467783.90625    6177336.50000         18.06111          0.29537          0.12245          0.87147        186.49794        300.45972
    433110.56250    6176834.00000          8.98816          0.29573          0.32385          0.51866        183.85449        234.80078
    470296.46875    6175326.50000         14.86406          0.33686          0.19937          0.82516        169.73712        341.87814
    481854.28125    6182362.00000         19.58810          0.33044          0.20233          0.47086        184.88033        347.81723
    452206.03125    6179346.50000          8.80145          0.29063          0.28780          0.33738        187.22783        236.46928
    452708.53125    6164271.50000         15.31100          0.28417          0.38210          0.73234        177.06586        255.01059
    464266.34375    6181859.50000         25.30262          0.25178          0.31992          0.87825        114.66681        241.92091
    502959.81250    6187889.50000          7.36512          0.28555          0.36943          0.91993        110.53456        263.21274
    418537.68750    6175326.50000          6.70256          0.29683          0.41720          0.07466        148.52267        248.86577
    476326.62500    6162764.00000          9.26247          0.28972          0.28098          0.47752        160.71149        228.99500
